world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,194675.838555,"[[ 1.29109637e-03 -8.25222484e-04  3.24963579e-01]
 [-1.36917745e-03 -2.81738524e-03  1.42511160e+00]
 [-4.39014154e-04 -1.27709129e-04  1.08519511e+00]]","[[ 6.03141721e+02 -1.79139164e+02  5.46392147e+01]
 [-1.80430000e+02 -3.23815437e+02  4.79274472e+02]
 [ 2.22766571e-01 -1.10578102e-01  1.00000000e+00]]",4,"[[ 2.20412327e-03 -8.29977398e-04  2.79921538e-02]
 [-2.08107131e-03 -3.57403162e-03  1.99725970e+00]
 [ 5.35175716e-05 -9.44386770e-07  9.91759529e-01]]","[[ 3.68844314e+02 -8.56975064e+01  1.62171801e+02]
 [-2.26011979e+02 -2.27433281e+02  4.64396736e+02]
 [-2.01188838e-02  4.40786030e-03  1.00000000e+00]]",8
1,194675.947022,"[[ 1.29480092e-03 -8.22997122e-04  3.21624242e-01]
 [-1.36689532e-03 -2.81916675e-03  1.42860553e+00]
 [-4.37240951e-04 -1.26140280e-04  1.08510891e+00]]","[[ 6.02884038e+02 -1.78520238e+02  5.63380122e+01]
 [-1.79800540e+02 -3.23677306e+02  4.79431509e+02]
 [ 2.22028865e-01 -1.09560528e-01  1.00000000e+00]]",4,"[[ 2.20314898e-03 -8.26430143e-04  2.46134044e-02]
 [-2.07091497e-03 -3.57026124e-03  1.99648636e+00]
 [ 5.43973748e-05  3.26157758e-06  9.89612342e-01]]","[[ 3.69591869e+02 -8.54026831e+01  1.63102632e+02]
 [-2.25325535e+02 -2.27509650e+02  4.64591962e+02]
 [-1.95732307e-02  5.44427540e-03  1.00000000e+00]]",8
2,194676.00522599998,"[[ 1.30188820e-03 -8.22709584e-04  3.20912478e-01]
 [-1.37411723e-03 -2.83399386e-03  1.43815100e+00]
 [-4.50351377e-04 -1.78811177e-04  1.11139104e+00]]","[[ 6.00102147e+02 -1.77792894e+02  5.67871784e+01]
 [-1.82468987e+02 -3.30169335e+02  4.79930030e+02]
 [ 2.13812534e-01 -1.25164985e-01  1.00000000e+00]]",5,"[[ 2.18200944e-03 -7.85854545e-04  9.78206073e-03]
 [-2.07303093e-03 -3.60241047e-03  2.01272963e+00]
 [ 8.15787805e-06 -5.85687718e-06  1.00139363e+00]]","[[ 3.78903717e+02 -8.29216098e+01  1.62965208e+02]
 [-2.20487776e+02 -2.30249098e+02  4.64938054e+02]
 [-4.37632115e-03 -6.71140985e-04  1.00000000e+00]]",8
3,194676.058638,"[[ 1.29599976e-03 -8.20858408e-04  3.20338442e-01]
 [-1.36523228e-03 -2.82269584e-03  1.43188704e+00]
 [-4.37922141e-04 -1.27101360e-04  1.08583559e+00]]","[[ 6.03277651e+02 -1.77992043e+02  5.67410745e+01]
 [-1.78988290e+02 -3.23826378e+02  4.79832887e+02]
 [ 2.22353171e-01 -1.09690115e-01  1.00000000e+00]]",4,"[[ 2.20368160e-03 -8.24505866e-04  2.33786468e-02]
 [-2.06622414e-03 -3.57339821e-03  1.99890037e+00]
 [ 5.18854284e-05 -7.79992026e-07  9.91887390e-01]]","[[ 3.69885004e+02 -8.53808467e+01  1.63345554e+02]
 [-2.24798519e+02 -2.28078400e+02  4.64933306e+02]
 [-1.95253848e-02  4.28690042e-03  1.00000000e+00]]",8
4,194676.111981,"[[ 1.30225344e-03 -8.20810637e-04  3.20146157e-01]
 [-1.37309113e-03 -2.83231260e-03  1.43926439e+00]
 [-4.48219442e-04 -1.71867429e-04  1.10814500e+00]]","[[ 6.00412922e+02 -1.77461479e+02  5.70269218e+01]
 [-1.82014187e+02 -3.29478195e+02  4.80512367e+02]
 [ 2.14623930e-01 -1.22879456e-01  1.00000000e+00]]",5,"[[ 2.18206809e-03 -7.84965438e-04  9.39245760e-03]
 [-2.06975786e-03 -3.59900950e-03  2.01265089e+00]
 [ 1.11399014e-05  1.30511281e-06  9.97575428e-01]]","[[ 3.79080052e+02 -8.26204676e+01  1.63121163e+02]
 [-2.20211695e+02 -2.29655968e+02  4.65414048e+02]
 [-3.94507842e-03  1.22307624e-03  1.00000000e+00]]",8
5,194676.162374,"[[ 1.29681168e-03 -8.20579486e-04  3.20249920e-01]
 [-1.36656334e-03 -2.82559872e-03  1.43511340e+00]
 [-4.38282531e-04 -1.28792547e-04  1.08684070e+00]]","[[ 6.03083768e+02 -1.77738567e+02  5.69885461e+01]
 [-1.78920883e+02 -3.23841032e+02  4.80335347e+02]
 [ 2.21998868e-01 -1.10051106e-01  1.00000000e+00]]",4,"[[ 2.20403999e-03 -8.24376663e-04  2.32708974e-02]
 [-2.06624197e-03 -3.57552555e-03  2.00168259e+00]
 [ 5.10321008e-05 -2.45263695e-06  9.92797810e-01]]","[[ 3.69874607e+02 -8.53908007e+01  1.63495491e+02]
 [-2.24699384e+02 -2.28191461e+02  4.65347352e+02]
 [-1.95675132e-02  3.82555350e-03  1.00000000e+00]]",8
6,194676.213834,"[[ 1.29636508e-03 -8.20425939e-04  3.20221136e-01]
 [-1.36603134e-03 -2.82475955e-03  1.43412334e+00]
 [-4.36306119e-04 -1.23669892e-04  1.08420281e+00]]","[[ 6.03275602e+02 -1.77706271e+02  5.68815280e+01]
 [-1.78842008e+02 -3.23092430e+02  4.80190037e+02]
 [ 2.22371186e-01 -1.08366385e-01  1.00000000e+00]]",4,"[[ 2.20366345e-03 -8.24276923e-04  2.33126117e-02]
 [-2.06656273e-03 -3.57610120e-03  2.00144929e+00]
 [ 5.29987178e-05  1.51016615e-06  9.90635429e-01]]","[[ 3.69955757e+02 -8.52042931e+01  1.63437963e+02]
 [-2.24676253e+02 -2.27650711e+02  4.65225784e+02]
 [-1.94500234e-02  4.90544608e-03  1.00000000e+00]]",8
7,194676.266193,"[[ 1.29583266e-03 -8.20813776e-04  3.20620118e-01]
 [-1.36554526e-03 -2.82285455e-03  1.43239212e+00]
 [-4.36591454e-04 -1.23850475e-04  1.08417951e+00]]","[[ 6.03305287e+02 -1.77910678e+02  5.66382600e+01]
 [-1.78941376e+02 -3.23280625e+02  4.80028281e+02]
 [ 2.22505550e-01 -1.08573109e-01  1.00000000e+00]]",4,"[[ 2.20331898e-03 -8.24361994e-04  2.35967745e-02]
 [-2.06706117e-03 -3.57482894e-03  2.00016387e+00]
 [ 5.21425992e-05  1.04412579e-06  9.90999450e-01]]","[[ 3.69995694e+02 -8.52739771e+01  1.63301022e+02]
 [-2.24701355e+02 -2.27781286e+02  4.65088175e+02]
 [-1.92310104e-02  4.72678277e-03  1.00000000e+00]]",8
8,194676.318867,"[[ 1.29984194e-03 -8.21182828e-04  3.20630995e-01]
 [-1.37580588e-03 -2.83911552e-03  1.44189158e+00]
 [-4.52138969e-04 -1.75705425e-04  1.11007721e+00]]","[[ 6.01281177e+02 -1.77428652e+02  5.67919922e+01]
 [-1.81593559e+02 -3.29425774e+02  4.80345661e+02]
 [ 2.16161250e-01 -1.24409637e-01  1.00000000e+00]]",5,"[[ 2.16797452e-03 -7.75598291e-04  7.74713671e-03]
 [-2.07231127e-03 -3.61243934e-03  2.01814163e+00]
 [-3.52872236e-06  1.35806687e-05  9.94256504e-01]]","[[ 3.83421476e+02 -8.17091142e+01  1.62865564e+02]
 [-2.17533292e+02 -2.28367391e+02  4.65235076e+02]
 [ 4.33211701e-03  2.82930320e-03  1.00000000e+00]]",8
9,194676.369668,"[[ 1.29905145e-03 -8.22821878e-04  3.22655566e-01]
 [-1.37773307e-03 -2.83270260e-03  1.44031064e+00]
 [-4.51584668e-04 -1.76093583e-04  1.11014876e+00]]","[[ 6.00627123e+02 -1.77967190e+02  5.63279035e+01]
 [-1.82626908e+02 -3.29876681e+02  4.81062088e+02]
 [ 2.15353637e-01 -1.24718799e-01  1.00000000e+00]]",5,"[[ 2.18021165e-03 -7.87376807e-04  1.19726743e-02]
 [-2.07824699e-03 -3.59970291e-03  2.01514768e+00]
 [ 7.48849855e-06 -2.87280677e-06  1.00011955e+00]]","[[ 3.78971225e+02 -8.30237119e+01  1.62748285e+02]
 [-2.20738131e+02 -2.29889585e+02  4.65848597e+02]
 [-3.47164842e-03 -3.87007826e-05  1.00000000e+00]]",8
