timestamp,distance
0,nan
59,nan
113,nan
163,nan
219,nan
281,nan
339,nan
392,nan
444,nan
502,nan
550,nan
593,nan
629,nan
679,30.0000481366422
734,30.908832145114477
793,28.72089523409838
854,30.205674269869604
916,36.32420022761086
982,36.868344441979424
1049,37.63363484483335
1109,40.38751355033954
1169,40.587219204517154
1231,36.76812449284112
1295,36.513592982986204
1361,35.695287845544534
1425,35.79561569830502
1490,nan
1540,nan
1580,nan
1621,nan
1663,nan
1708,14.865590968955026
1765,nan
1827,nan
1883,nan
1934,nan
1989,nan
2044,nan
2101,nan
2159,nan
2207,nan
2249,nan
2288,nan
2321,nan
2355,nan
2392,nan
2436,1.7349366569653069
2493,2.13853012524061
2548,2.112926681681909
2610,2.4296779425921966
2669,-0.9042037525191912
2728,0.6533328585029241
2782,0.7040769946282388
2833,-1.0630858462869446
2887,-1.188630632661898
2939,-1.5340435271032864
2992,-1.5650169276289383
3047,-1.4371949748209247
3104,-1.5544389609532625
3161,-1.7639389512688615
3214,-1.8731333409640287
3269,-1.9105507928276246
3321,-1.2996778374190054
3373,10.445414603841007
3426,nan
3467,nan
3503,nan
3539,nan
3575,nan
