timestamp,distance
0,nan
53,nan
104,nan
158,nan
212,nan
264,nan
320,nan
362,nan
402,nan
439,nan
483,nan
537,nan
599,20.28615840004225
662,16.633928189509664
722,17.5117615878005
784,17.65469426646571
853,17.647370838616897
914,19.006340715529088
976,19.834159203199228
1038,22.11480215851627
1099,nan
1154,nan
1194,nan
1232,nan
1277,nan
1328,nan
1382,nan
1434,nan
1490,nan
1546,nan
1602,nan
1667,nan
1726,nan
1781,nan
1834,nan
1889,nan
1943,nan
1996,nan
2052,nan
2108,nan
2166,nan
2205,nan
2240,nan
2278,nan
2313,nan
2355,2.9302631491537485
2414,1.455740098674172
2470,1.827976359724179
2529,-0.9644990213524238
2587,-2.3235568599478356
2652,-2.620330980042121
2717,-2.6704379842408477
2777,-2.3853456291119945
2834,-2.3044540407497323
2893,-2.014509596292712
2952,-2.073417483642592
3009,-1.800111692881255
3070,-1.5345538799011373
3131,-1.2915760800794576
3188,-1.3794349874002105
3247,-1.8614700648592226
3305,-1.4621925796230506
3366,-1.2011083593535132
3423,18.77529020183175
3484,22.508932782693265
3544,7.539009700632417
3597,nan
3657,19.8293449290089
