timestamp,distance
0,nan
57,nan
111,nan
164,nan
220,nan
274,nan
321,nan
365,nan
412,nan
465,30.666349774030877
526,30.060875415271312
587,33.46834062441179
643,35.51866519592869
707,36.94163903060504
768,37.55281289207455
828,37.24268177268572
889,nan
931,nan
969,nan
1011,nan
1055,nan
1113,nan
1173,nan
1231,nan
1288,nan
1340,nan
1403,nan
1463,nan
1504,nan
1538,nan
1574,nan
1611,nan
1653,2.1359050406100804
1709,2.6166496748392025
1772,-2.051066048252839
1834,-1.531812743598674
1890,1.2164203622296503
1947,1.2992191318961024
2002,1.9144427672005593
2056,1.646268528435331
2114,1.7876875080480503
2167,1.8487778714667873
2223,1.8398009824231256
2281,1.5694817022211536
2338,1.5137672328382332
2392,1.5456880748640556
2451,1.2815702581104713
2516,0.9300919569352423
2576,1.2148939897530264
2632,0.8755536805096834
2689,-1.4031675947757563
2746,-1.5930128122912295
2802,1.1589753648641932
2856,1.0653335906550585
2916,1.588826121230169
2971,nan
3016,nan
3055,nan
