timestamp,distance
0,nan
54,nan
109,nan
166,nan
223,nan
289,nan
354,nan
418,nan
474,nan
523,26.317117742486573
582,26.805305228178618
642,27.54953867661802
705,27.138466894678043
766,23.499968341200482
824,23.07792060439513
886,22.560998183612725
944,23.291091329278395
1007,21.70787149492091
1071,nan
1132,13.32639162771954
1185,6.517277327786882
1248,-2.96658340950362
1313,2.2666343631037464
1376,2.68070691860577
1435,-1.1229295438127591
1498,-2.180406167588835
1558,-2.4845560575943617
1626,-2.368258388035553
1685,-3.0458908185085565
1745,-2.626193942665928
1810,-2.6320883658699175
1870,-1.8740711607051654
1928,-2.032387982363956
1987,-2.0782791845728537
2047,-2.2786451065053566
2106,-1.9998609127264881
2165,-2.4038087832339072
2227,-2.365227754446196
2293,1.024613318432768
2356,0.7032869916842477
2416,0.8546716002371584
2476,1.0700889736419696
2535,3.6178971950973735
2593,5.21958019708907
2651,5.656745107022877
2712,5.553404348250175
2775,nan
2823,nan
2863,nan
2903,nan
2941,nan
