timestamp,distance
0,nan
59,nan
117,nan
177,nan
235,nan
302,nan
367,nan
424,nan
481,nan
538,nan
595,nan
652,nan
708,nan
776,nan
831,nan
887,nan
946,nan
1003,nan
1052,nan
1095,nan
1143,nan
1196,28.75232370577869
1255,23.83923175381817
1315,23.28780547088263
1375,28.253382702706855
1446,nan
1501,nan
1557,6.88804000720478
1617,4.973256514524949
1682,4.483352262256437
1755,2.6607955039770315
1823,0.5600803120781962
1889,1.1235007944359852
1954,3.0870027277130165
2014,nan
2054,nan
2093,nan
2131,nan
2169,nan
2208,nan
2254,14.373126716156863
2311,nan
2368,nan
2423,nan
2475,nan
2535,nan
2575,nan
2611,nan
2645,nan
2678,nan
2712,nan
2747,8.606900326096756
2800,5.940693720044447
2856,-2.729160807525378
2912,-0.9986073495064414
2968,-1.73531510677216
3021,-2.435922744048289
3076,-3.123219222197078
3134,-2.749975669605764
3188,-2.632784196491568
3243,-2.758238323674256
3296,-2.621722779150576
3352,-2.480285161018341
3405,-1.6053059849124591
3458,-1.8117890177340756
3516,-1.6756954102579087
3571,-2.0699834055054387
3629,-2.2168084831694066
3683,-2.3092764685298635
3739,2.2697026333818244
3804,2.355307998630057
3866,2.9585117971869526
3922,2.9795967779442076
3979,2.8243814011964887
4038,3.056818730106658
4093,3.6894011935768773
