timestamp,distance
11,nan
26,nan
44,nan
59,nan
77,nan
92,nan
107,nan
125,nan
139,nan
157,nan
175,nan
190,nan
205,nan
220,nan
238,nan
256,nan
271,nan
288,nan
303,nan
320,nan
334,nan
349,nan
366,nan
384,nan
402,nan
416,nan
431,nan
448,nan
463,nan
487,nan
499,nan
514,nan
532,nan
550,nan
565,nan
583,nan
604,18.42796153657572
618,17.960893623107374
633,17.61533913739164
647,17.54340096629645
662,17.364079577819204
677,nan
701,20.967458401342256
710,nan
731,17.427412134645685
746,nan
761,16.660223752688125
776,nan
790,nan
808,nan
823,nan
843,20.23945761
861,16.57562424928182
873,16.748583191295516
891,16.433940002063526
906,nan
924,nan
936,19.216645639964955
954,16.48192496478787
969,nan
987,nan
1005,nan
1019,nan
1033,19.614104337955524
1054,16.09219277407906
1071,17.964661889641107
1085,nan
1097,19.160935150110504
1117,15.033595716491964
1135,nan
1153,nan
1171,nan
1183,nan
1207,nan
1218,13.824907955929296
1232,nan
1256,nan
1268,14.054207487069116
1288,13.42585517258252
1297,13.26222040116931
1318,13.470365537985511
1330,13.553982016636317
1357,13.479243911173883
1365,13.618369689149413
1386,13.529515238429727
1395,nan
1415,13.562635420000602
1426,13.690353443740845
1447,13.657032658753188
1462,nan
1479,13.661946861919928
1494,nan
1518,13.614136232164169
1539,11.338386781949398
1563,11.179572781325518
1566,13.78319528352059
1581,13.366935498116783
1593,12.859651995074426
1608,10.659950005149785
1620,12.104861539798467
1644,11.734889710672405
1650,9.19332998184682
1668,7.545975946197759
1682,6.986425574837346
1703,6.234450734701291
1717,7.160540979586725
1732,6.747870861320949
1750,6.098743334033323
1768,6.107200038793959
1785,9.969162260529187
1797,3.0176586127104588
1812,nan
1830,3.658051627826348
1846,4.258147332940231
1861,3.0071149299963134
1879,3.5134218862046693
1894,3.359514165671163
1912,3.089631851705269
1927,2.2599219618401647
1941,2.732625099586189
1958,3.024700348012938
1973,3.4723324482289315
1993,4.612647748318911
2008,4.419394909889156
2025,4.3555809314389435
2040,4.6607278737630455
2058,4.7638383732833445
2072,5.0299311295418985
2090,5.270916838324721
2105,5.034789275332884
2125,5.34913350833446
2137,4.331308943253193
2154,4.315366315852511
2169,3.922820615510245
2187,3.759874240101059
2204,4.159708124511546
2219,3.9255769878697864
2234,3.3703247888209726
2252,3.1853938160675126
2267,3.197903378184487
2285,3.3468287673147694
2300,3.201757214749429
2315,3.169153142813045
2336,2.4553231020369966
2348,2.45038259944943
2365,2.435000307746629
2383,-2.484789951790666
2398,nan
2414,-2.834993365571437
2429,nan
2447,-2.9874204099803334
2462,2.415674669963029
2483,2.7703642779572633
2495,2.4499107976816448
2510,nan
2524,nan
2541,nan
2556,nan
2574,nan
2592,nan
2606,nan
2621,nan
2639,nan
2654,nan
2669,nan
2691,nan
