Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	1586	1055742541360	1702473660606898	1055723946505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	1587	1055742550336	1702473660615875	1055723961704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	1588	1055742565294	1702473660630833	1055723978269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	1589	1055742583243	1702473660648782	1055723994039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	1590	1055742598205	1702473660663744	1055724010172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	1591	1055742616158	1702473660681697	1055724026451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	1592	1055742631115	1702473660696653	1055724043648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	1593	1055742646084	1702473660711623	1055724058867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	1594	1055742661034	1702473660726573	1055724075299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	1595	1055742681178	1702473660746717	1055724091542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
11	1596	1055742696134	1702473660761672	1055724107914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	1597	1055742717077	1702473660782615	1055724123966	733.669800	488.084500	4.093522	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.036101	-0.223485	0.000000	0.000000	0.000000	0.000000	-0.035076	0.005187	0.303838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	1598	1055742729047	1702473660794585	1055724140137	813.754900	468.031800	4.175234	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.039403	-0.340546	0.000000	0.000000	0.000000	0.000000	-0.034689	0.005147	0.307235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	1599	1055742744004	1702473660809543	1055724156379	818.633900	478.022100	4.079437	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.035089	-0.349693	0.000000	0.000000	0.000000	0.000000	-0.034921	0.004900	0.300821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	1600	1055742761955	1702473660827493	1055724172808	812.185400	482.715500	4.034472	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.033827	-0.342328	0.000000	0.000000	0.000000	0.000000	-0.035012	0.004693	0.297301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	1601	1055742776917	1702473660842455	1055724189116	811.082900	482.141400	4.045383	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.034356	-0.340580	0.000000	0.000000	0.000000	0.000000	-0.034825	0.004559	0.297368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	1602	1055742791904	1702473660857442	1055724205009	811.661400	480.597600	4.049225	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.034871	-0.339629	0.000000	0.000000	0.000000	0.000000	-0.034592	0.004567	0.300815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	1603	1055742806836	1702473660872375	1055724221189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	1604	1055742826782	1702473660892321	1055724237616	809.759300	472.952200	4.170743	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.037904	-0.331623	0.000000	0.000000	0.000000	0.000000	-0.033783	0.004661	0.311915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	1605	1055742841740	1702473660907279	1055724253697	819.380600	467.793900	4.112888	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.039856	-0.346673	0.000000	0.000000	0.000000	0.000000	-0.034097	0.004509	0.308782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	1606	1055742856706	1702473660922244	1055724269855	821.871500	462.613500	4.203449	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.041616	-0.345935	0.000000	0.000000	0.000000	0.000000	-0.033386	0.004503	0.316522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	1607	1055742874654	1702473660940192	1055724286069	837.778300	469.102400	4.143836	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.037918	-0.367962	0.000000	0.000000	0.000000	0.000000	-0.033751	0.004294	0.313680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	1608	1055742892606	1702473660958145	1055724302519	850.229500	460.959900	4.238028	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.040169	-0.379543	0.000000	0.000000	0.000000	0.000000	-0.033052	0.004301	0.321454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	1609	1055742904574	1702473660970112	1055724318501	851.149100	460.415400	4.210991	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.040674	-0.382184	0.000000	0.000000	0.000000	0.000000	-0.033442	0.004110	0.319352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	1610	1055742922525	1702473660988064	1055724334673	853.048300	453.006400	4.270306	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.043689	-0.383173	0.000000	0.000000	0.000000	0.000000	-0.033027	0.004035	0.321890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	1611	1055742937487	1702473661003025	1055724350891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	1612	1055742955440	1702473661020979	1055724367238	842.578800	445.494600	4.272498	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.048070	-0.369945	0.000000	0.000000	0.000000	0.000000	-0.033071	0.003734	0.323342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	1613	1055742970399	1702473661035938	1055724383337	836.940100	444.289500	4.238433	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.049579	-0.366810	0.000000	0.000000	0.000000	0.000000	-0.033793	0.003620	0.316857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	1614	1055742988351	1702473661053890	1055724399575	837.983600	447.631500	4.247089	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.047836	-0.365233	0.000000	0.000000	0.000000	0.000000	-0.033344	0.003573	0.321527	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
30	1615	1055743003311	1702473661068849	1055724415783	836.315000	457.282200	4.088156	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.044357	-0.366927	0.000000	0.000000	0.000000	0.000000	-0.034118	0.003416	0.314236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
31	1616	1055743024257	1702473661089795	1055724433561	840.196000	446.481300	4.210031	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.048337	-0.369193	0.000000	0.000000	0.000000	0.000000	-0.033646	0.003494	0.319931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
32	1617	1055743036226	1702473661101765	1055724448263	839.966900	447.160000	4.180888	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.048164	-0.369482	0.000000	0.000000	0.000000	0.000000	-0.034059	0.003420	0.319687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	1618	1055743051181	1702473661116720	1055724464379	846.630800	449.733700	4.250785	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.046202	-0.375227	0.000000	0.000000	0.000000	0.000000	-0.033627	0.003483	0.323791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
34	1619	1055743069136	1702473661134674	1055724480645	850.212600	459.263300	4.186551	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.041957	-0.380815	0.000000	0.000000	0.000000	0.000000	-0.034120	0.003459	0.321599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
35	1620	1055743087092	1702473661152630	1055724496870	848.740700	467.915900	4.155640	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.038398	-0.378801	0.000000	0.000000	0.000000	0.000000	-0.033908	0.003448	0.320552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
36	1621	1055743102050	1702473661167588	1055724513606	847.826200	468.871700	4.166133	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.037645	-0.374321	0.000000	0.000000	0.000000	0.000000	-0.033962	0.003513	0.327656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	1622	1055743119003	1702473661184541	1055724529368	841.008300	473.310100	4.030137	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.036547	-0.368061	0.000000	0.000000	0.000000	0.000000	-0.033944	0.003442	0.322260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	1623	1055743133965	1702473661199504	1055724545514	840.419500	469.546300	4.059606	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.038019	-0.366134	0.000000	0.000000	0.000000	0.000000	-0.034115	0.003484	0.325694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
39	1624	1055743151914	1702473661217452	1055724562000	844.908900	465.142100	4.112175	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.039480	-0.370489	0.000000	0.000000	0.000000	0.000000	-0.033679	0.003502	0.327793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
40	1625	1055743165877	1702473661231415	1055724578157	847.463500	466.013500	4.166061	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.038973	-0.374234	0.000000	0.000000	0.000000	0.000000	-0.034060	0.003464	0.327444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	1626	1055743180837	1702473661246376	1055724594355	845.038400	461.210600	4.240977	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.041066	-0.369926	0.000000	0.000000	0.000000	0.000000	-0.033499	0.003522	0.329328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	1627	1055743198788	1702473661264326	1055724610578	839.306700	454.165200	4.355135	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.044017	-0.358274	0.000000	0.000000	0.000000	0.000000	-0.033400	0.003494	0.339897	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
43	1628	1055743213748	1702473661279287	1055724626718	821.619800	457.516100	4.261785	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.044420	-0.338296	0.000000	0.000000	0.000000	0.000000	-0.033258	0.003398	0.333612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
44	1629	1055743231702	1702473661297241	1055724643435	821.265700	458.554000	4.309363	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.044012	-0.337968	0.000000	0.000000	0.000000	0.000000	-0.033664	0.003349	0.334319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
45	1630	1055743248656	1702473661314195	1055724659795	829.440100	460.346100	4.410818	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.042301	-0.344740	0.000000	0.000000	0.000000	0.000000	-0.032842	0.003355	0.340320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	1631	1055743262620	1702473661328159	1055724675577	836.635700	471.856300	4.364670	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.037441	-0.358680	0.000000	0.000000	0.000000	0.000000	-0.033818	0.003202	0.330524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	1632	1055743280573	1702473661346111	1055724691962	852.263100	470.175700	4.509496	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.036377	-0.373537	0.000000	0.000000	0.000000	0.000000	-0.032939	0.003468	0.338321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
48	1633	1055743298522	1702473661364060	1055724707890	849.253600	468.226300	4.461411	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.037426	-0.371224	0.000000	0.000000	0.000000	0.000000	-0.033467	0.003504	0.336927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
49	1634	1055743316476	1702473661382015	1055724725935	850.708100	474.873900	4.484179	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.034476	-0.371722	0.000000	0.000000	0.000000	0.000000	-0.032951	0.003499	0.337676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	1635	1055743328443	1702473661393981	1055724740284	851.368900	463.918600	4.536457	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.038874	-0.371876	0.000000	0.000000	0.000000	0.000000	-0.033187	0.003545	0.340870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	1636	1055743343403	1702473661408941	1055724756495	843.746300	458.841600	4.483093	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.041640	-0.363458	0.000000	0.000000	0.000000	0.000000	-0.032806	0.003601	0.338452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
52	1637	1055743361360	1702473661426899	1055724772692	841.059900	457.275700	4.519075	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.042406	-0.359838	0.000000	0.000000	0.000000	0.000000	-0.033134	0.003610	0.340181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
