device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
15896137279,683584840412,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.41374206542969, 35.394775390625, 736.0447387695312)","(0.6205841302871704, 0.3875480592250824, 0.6795859336853027)",1,1706272457387
15896148382,683584851514,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.87273406982422, 35.14856719970703, 736.1026611328125)","(0.6195322275161743, 0.38820311427116394, 0.679582417011261)",1,1706272457398
15896159485,683584862614,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.40489959716797, 35.11247253417969, 736.056396484375)","(0.6205698251724243, 0.3882778584957123, 0.679580569267273)",1,1706272457409
15896170588,683584873715,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.43115997314453, 35.10811233520508, 736.05419921875)","(0.6206210851669312, 0.3882881700992584, 0.679580569267273)",1,1706272457442
15896181691,683584884815,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.68861389160156, 35.29048156738281, 736.1130981445312)","(0.6191719770431519, 0.3878428041934967, 0.6795844435691833)",1,1706272457443
15896192794,683584895915,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.46550750732422, 35.31452941894531, 736.1317749023438)","(0.6187370419502258, 0.38778844475746155, 0.6795849800109863)",1,1706272457443
15896203897,683584907018,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.26824951171875, 35.319732666015625, 736.1494140625)","(0.6183525323867798, 0.38778191804885864, 0.6795862913131714)",1,1706272457458
15896215001,683584918121,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.330162048339844, 35.85279846191406, 736.2084350585938)","(0.6165197491645813, 0.38643696904182434, 0.6795931458473206)",1,1706272457465
15896226104,683584929224,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.167686462402344, 36.27743911743164, 736.2924194335938)","(0.6142511963844299, 0.385380357503891, 0.6796044707298279)",1,1706272457477
15896237207,683584940326,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.364097595214844, 36.33720397949219, 736.3579711914062)","(0.612686038017273, 0.38525378704071045, 0.6796066761016846)",1,1706272457487
15896248310,683584951429,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.45093536376953, 35.1512451171875, 736.5586547851562)","(0.6089768409729004, 0.38838163018226624, 0.6795791983604431)",1,1706272457498
15896259413,683584962532,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.048072814941406, 34.67845153808594, 736.6898193359375)","(0.6062538623809814, 0.3896495997905731, 0.6795729994773865)",1,1706272457509
15896270516,683584973634,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.48518753051758, 34.64012908935547, 736.8136596679688)","(0.6032164096832275, 0.3898005783557892, 0.6795740723609924)",1,1706272457521
15896281619,683584984737,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.41901779174805, 34.6710319519043, 737.0432739257812)","(0.5972603559494019, 0.38982173800468445, 0.6795788407325745)",1,1706272457532
15896292722,683584995840,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-51.209632873535156, 34.6987419128418, 737.2003173828125)","(0.592971920967102, 0.38982194662094116, 0.6795820593833923)",1,1706272457542
15896303826,683585006943,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-107.78700256347656, 27.41506004333496, 730.5833129882812)","(0.7042174339294434, 0.40657666325569153, 0.6780008673667908)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-50.36900329589844, 33.82279968261719, 737.1043090820312)","(0.5913764238357544, 0.3920859396457672, 0.6791940927505493)",1,1706272457554
15896314929,683585018046,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-106.4881591796875, 26.816064834594727, 730.8130493164062)","(0.7016317844390869, 0.408186674118042, 0.6780345439910889)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.591922760009766, 33.249271392822266, 737.257568359375)","(0.5879350900650024, 0.39362314343452454, 0.67920982837677)",1,1706272457572
15896326032,683585029149,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-104.33125305175781, 27.092830657958984, 730.9413452148438)","(0.6973906755447388, 0.40753206610679626, 0.6776931285858154)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.0875358581543, 33.85341262817383, 737.2532348632812)","(0.5830898880958557, 0.39212626218795776, 0.6789352893829346)",1,1706272457592
15896337135,683585040251,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-101.42984008789062, 27.229907989501953, 731.3081665039062)","(0.6916395425796509, 0.4072819650173187, 0.677621066570282)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-42.97026824951172, 34.39424514770508, 737.4183959960938)","(0.5770435333251953, 0.3908274471759796, 0.6789391040802002)",1,1706272457592
15896348238,683585051354,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-98.9199447631836, 27.027877807617188, 731.6488647460938)","(0.6866682767868042, 0.40789997577667236, 0.6776003241539001)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-40.37956619262695, 34.341609954833984, 737.5648193359375)","(0.5720281004905701, 0.39104193449020386, 0.6789344549179077)",1,1706272457599
15896359341,683585062458,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-97.56838989257812, 25.87908363342285, 731.8280029296875)","(0.6840118169784546, 0.4109296202659607, 0.6775135397911072)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-38.74131774902344, 33.30564498901367, 737.6431274414062)","(0.5688764452934265, 0.393756240606308, 0.6788204312324524)",1,1706272457611
15896370444,683585073564,"(0.5174393653869629, -0.13085974752902985)","(6.412175178527832, 236.6057586669922, 78.07159423828125)",1,3.97088623046875,1,"(-93.7323226928711, 24.922460556030273, 726.0214233398438)","(0.6780215501785278, 0.41296741366386414, 0.6649422645568848)",1,"(0.5481144189834595, -0.061293236911296844)","(17.688901901245117, 223.0879669189453, 73.15144348144531)",1,3.6186370849609375,1,"(-35.97206115722656, 31.884098052978516, 731.4888305664062)","(0.5641365647315979, 0.3967825770378113, 0.6661330461502075)",1,1706272457624,0.53,-0.1
15896381547,683585084671,"(0.5174393653869629, -0.13085974752902985)","(6.412175178527832, 236.6057586669922, 78.07159423828125)",1,3.97088623046875,1,"(-91.97286224365234, 25.32811164855957, 726.2762451171875)","(0.6745021343231201, 0.41197311878204346, 0.6650292873382568)",1,"(0.5791574716567993, -0.07177761197090149)","(29.100900650024414, 225.12525939941406, 73.8929214477539)",1,3.221160888671875,1,"(-34.2579345703125, 32.09402084350586, 731.594482421875)","(0.5607877373695374, 0.3962908089160919, 0.6661980152130127)",1,1706272457633,0.55,-0.1
15896392651,683585095778,"(0.5433100461959839, -0.09411092847585678)","(15.922718048095703, 229.4649200439453, 75.47252655029297)",1,3.7916412353515625,1,"(-90.04109954833984, 25.24874496459961, 727.0923461914062)","(0.670520007610321, 0.4123034179210663, 0.6661624908447266)",1,"(0.571475088596344, -0.07353872060775757)","(26.276714324951172, 225.4674530029297, 74.01750946044922)",1,3.2165679931640625,1,"(-32.65278625488281, 31.749113082885742, 732.2237548828125)","(0.5576165318489075, 0.3972955048084259, 0.667277455329895)",1,1706272457645,0.56,-0.08
15896403754,683585106884,"(0.5814060568809509, -0.03878933563828468)","(29.92750358581543, 218.71511840820312, 71.55990600585938)",1,3.71234130859375,1,"(-88.00409698486328, 24.76396942138672, 723.5763549804688)","(0.6673756241798401, 0.4132934510707855, 0.658657968044281)",1,"(0.578536868095398, -0.06461092829704285)","(28.872753143310547, 223.73265075683594, 73.38610076904297)",1,3.1280670166015625,1,"(-31.121685028076172, 30.745824813842773, 728.522216796875)","(0.5549622774124146, 0.3995242714881897, 0.6596691608428955)",1,1706272457656,0.58,-0.05
15896414857,683585117987,"(0.6024311184883118, 0.02464940771460533)","(37.6567268371582, 206.38803100585938, 67.07318115234375)",1,3.6576995849609375,1,"(-87.06120300292969, 24.456775665283203, 721.28955078125)","(0.6660677194595337, 0.41391199827194214, 0.653872549533844)",1,"(0.5699930787086487, -0.03144346922636032)","(25.73190689086914, 217.2876739501953, 71.0404052734375)",1,3.107421875,1,"(-30.438161849975586, 30.105545043945312, 726.149169921875)","(0.5538306832313538, 0.40095025300979614, 0.6548203229904175)",1,1706272457667,0.59,-0.0
15896425960,683585129090,"(0.6120569109916687, 0.03694583848118782)","(41.195377349853516, 203.9986572265625, 66.20352935791016)",1,3.68597412109375,1,"(-85.45394134521484, 24.950336456298828, 725.761474609375)","(0.6618511080741882, 0.4130692780017853, 0.6624014973640442)",1,"(0.5767431259155273, -0.012472058646380901)","(28.21331787109375, 213.60128784179688, 69.69863891601562)",1,3.1004638671875,1,"(-28.76544189453125, 30.187185287475586, 730.4542236328125)","(0.5502211451530457, 0.40124616026878357, 0.6632867455482483)",1,1706272457679,0.59,0.01
15896437063,683585140193,"(0.6105488538742065, 0.03784845396876335)","(40.64097595214844, 203.82327270507812, 66.13968658447266)",1,3.6706695556640625,1,"(-84.09072875976562, 24.95789337158203, 724.0592651367188)","(0.659564197063446, 0.41292405128479004, 0.6587061882019043)",1,"(0.5716822147369385, -0.00586975272744894)","(26.352859497070312, 212.31834411621094, 69.23169708251953)",1,3.0864715576171875,1,"(-27.692306518554688, 29.7612247467041, 728.626953125)","(0.5482714176177979, 0.4021831154823303, 0.6595202684402466)",1,1706272457690,0.59,0.02
15896448166,683585151296,"(0.6072526574134827, 0.04476325213909149)","(39.42919921875, 202.47962951660156, 65.650634765625)",1,3.67608642578125,1,"(-83.06898498535156, 25.01389503479004, 722.28564453125)","(0.6579546332359314, 0.4126358926296234, 0.6549538373947144)",1,"(0.5655346512794495, 0.0031968008261173964)","(24.092878341674805, 210.55661010742188, 68.59041595458984)",1,3.0933074951171875,1,"(-26.932838439941406, 29.415727615356445, 726.758544921875)","(0.546927809715271, 0.4029027223587036, 0.6557042002677917)",1,1706272457726,0.59,0.02
15896459269,683585162399,"(0.60493403673172, 0.043367527425289154)","(38.57682418823242, 202.75086975097656, 65.74932861328125)",1,3.674072265625,1,"(-82.24325561523438, 25.211299896240234, 726.4503173828125)","(0.6553972959518433, 0.41252827644348145, 0.6630511283874512)",1,"(0.5678585171699524, 0.00929599441587925)","(24.94717025756836, 209.37142944335938, 68.15904235839844)",1,3.09423828125,1,"(-25.91537094116211, 29.256202697753906, 730.8269653320312)","(0.5446581244468689, 0.4037726819515228, 0.6637426614761353)",1,1706272457726,0.59,0.03
15896470372,683585173501,"(0.6081768870353699, 0.04704847186803818)","(39.76897430419922, 202.0355987548828, 65.4889907836914)",1,3.664398193359375,1,"(-81.24119567871094, 25.194538116455078, 725.3671875)","(0.6536712646484375, 0.4124949276447296, 0.6606744527816772)",1,"(0.5654720664024353, 0.007884634658694267)","(24.069873809814453, 209.64566040039062, 68.25885772705078)",1,3.090545654296875,1,"(-25.114852905273438, 28.861154556274414, 729.64990234375)","(0.5431840419769287, 0.404695987701416, 0.6613044142723083)",1,1706272457726,0.59,0.03
15896481476,683585184604,"(0.6125913262367249, 0.05780594423413277)","(41.39179992675781, 199.94525146484375, 64.72815704345703)",1,3.6597900390625,1,"(-80.53422546386719, 25.217166900634766, 724.0091552734375)","(0.6525792479515076, 0.41232532262802124, 0.657821536064148)",1,"(0.5636947751045227, 0.009940939024090767)","(23.416505813598633, 209.24609375, 68.11344909667969)",1,3.09539794921875,1,"(-24.601112365722656, 28.51495933532715, 728.2238159179688)","(0.542280912399292, 0.40546247363090515, 0.658393919467926)",1,1706272457742,0.59,0.03
15896492579,683585195707,"(0.6183701753616333, 0.06133066862821579)","(43.516197204589844, 199.26034545898438, 64.4788818359375)",1,3.6716766357421875,1,"(-80.35986328125, 24.588525772094727, 726.9541015625)","(0.6516088843345642, 0.4142466187477112, 0.6635908484458923)",1,"(0.5635842084884644, 0.0022532460279762745)","(23.37587547302246, 210.73992919921875, 68.65716552734375)",1,3.080230712890625,1,"(-24.16789436340332, 27.715707778930664, 731.1373901367188)","(0.5412619709968567, 0.4078464210033417, 0.6641231775283813)",1,1706272457745,0.59,0.03
15896503682,683585206809,"(0.6175748705863953, 0.05752614885568619)","(43.223812103271484, 199.99961853027344, 64.74797821044922)",1,3.6726837158203125,1,"(-79.73101043701172, 24.472450256347656, 726.9547119140625)","(0.650379478931427, 0.414564847946167, 0.6634466648101807)",1,"(0.5657745003700256, 0.0025081925559788942)","(24.181053161621094, 210.6903839111328, 68.63912200927734)",1,3.0856475830078125,1,"(-23.584327697753906, 27.390897750854492, 731.0792236328125)","(0.5401352047920227, 0.4086979329586029, 0.6639444828033447)",1,1706272457757,0.59,0.03
