device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
5861081959,872339009455,"(0.7398523688316345, 0.7408130764961243)","(88.1753158569336, 67.2268295288086, 16.42269515991211)",1,5.35675048828125,1,"(-88.95782470703125, -98.6927261352539, 793.8101806640625)","(0.655728816986084, 0.7142032980918884, 0.8097060322761536)",1,"(0.7523703575134277, 0.775501012802124)","(92.77716827392578, 60.486473083496094, 13.969359397888184)",1,4.531036376953125,1,"(-35.58431625366211, -110.84782409667969, 799.634765625)","(0.5598114728927612, 0.7424761056900024, 0.8161302208900452)",1,1702290260787,0.75,0.76
5861093062,872339020557,"(0.7399300932884216, 0.7420817613601685)","(88.2038803100586, 66.98031616210938, 16.332962036132812)",1,5.364776611328125,1,"(-88.95587921142578, -98.69273376464844, 793.7455444335938)","(0.6557384729385376, 0.7142224311828613, 0.809578001499176)",1,"(0.7517181634902954, 0.7726732492446899)","(92.53740692138672, 61.03596496582031, 14.169356346130371)",1,4.5285797119140625,1,"(-35.59153366088867, -110.85338592529297, 799.5707397460938)","(0.559829592704773, 0.7425101399421692, 0.8160057663917542)",1,1702290260795,0.75,0.76
5861104165,872339031658,"(0.7372347712516785, 0.7421775460243225)","(87.21302032470703, 66.96168518066406, 16.326190948486328)",1,5.3722686767578125,1,"(-88.89362335205078, -98.66824340820312, 793.6810302734375)","(0.6556395292282104, 0.7141842842102051, 0.8094310164451599)",1,"(0.7517181634902954, 0.7726732492446899)","(92.53740692138672, 61.03596496582031, 14.169356346130371)",1,4.5285797119140625,1,"(-35.521400451660156, -110.8193130493164, 799.501220703125)","(0.5597100257873535, 0.7424537539482117, 0.8158525228500366)",1,1702290260832,0.74,0.76
5861115268,872339042759,"(0.7366634607315063, 0.7414641380310059)","(87.00304412841797, 67.10031127929688, 16.376649856567383)",1,5.3679351806640625,1,"(-88.96528625488281, -98.68733215332031, 793.5735473632812)","(0.6557900905609131, 0.7142599821090698, 0.8092396259307861)",1,"(0.7488622069358826, 0.7783710956573486)","(91.48750305175781, 59.928741455078125, 13.766436576843262)",1,4.522674560546875,1,"(-35.60665512084961, -110.84436798095703, 799.3998413085938)","(0.5598703026771545, 0.7425444722175598, 0.8156663775444031)",1,1702290260832,0.74,0.76
5861126371,872339053860,"(0.7376935482025146, 0.7403963804244995)","(87.38172912597656, 67.30780029296875, 16.452167510986328)",1,5.36309814453125,1,"(-88.9769058227539, -98.68939208984375, 793.5728759765625)","(0.655811071395874, 0.7142648696899414, 0.8092413544654846)",1,"(0.7505589127540588, 0.770393431186676)","(92.11121368408203, 61.47893524169922, 14.330635070800781)",1,4.5402679443359375,1,"(-35.6246223449707, -110.85316467285156, 799.400634765625)","(0.5599023103713989, 0.7425646185874939, 0.8156718611717224)",1,1702290260832,0.74,0.76
5861137474,872339064961,"(0.7382761836051941, 0.7448566555976868)","(87.59589385986328, 66.44111633300781, 16.136709213256836)",1,5.34478759765625,1,"(-88.93196868896484, -98.65528869628906, 793.4520263671875)","(0.6557545065879822, 0.7142199873924255, 0.808984637260437)",1,"(0.7505589127540588, 0.770393431186676)","(92.11121368408203, 61.47893524169922, 14.330635070800781)",1,4.5402679443359375,1,"(-35.575008392333984, -110.80978393554688, 799.276123046875)","(0.5598235130310059, 0.7425037026405334, 0.8154091835021973)",1,1702290260839,0.74,0.76
5861148577,872339076064,"(0.7314940690994263, 0.7417797446250916)","(85.10267639160156, 67.03900146484375, 16.354328155517578)",1,5.3477325439453125,1,"(-89.00489044189453, -98.64766693115234, 793.3516845703125)","(0.6559054851531982, 0.7142297029495239, 0.8088008761405945)",1,"(0.747592568397522, 0.7596765756607056)","(91.02076721191406, 63.56138610839844, 15.088597297668457)",1,4.5377349853515625,1,"(-35.659793853759766, -110.80657196044922, 799.181396484375)","(0.5599820613861084, 0.7425253391265869, 0.815228283405304)",1,1702290260851,0.74,0.75
5861159680,872339087167,"(0.7322924137115479, 0.7397003173828125)","(85.39617156982422, 67.44306945800781, 16.501388549804688)",1,5.3577117919921875,1,"(-89.07848358154297, -98.63432312011719, 793.6296997070312)","(0.6559807658195496, 0.7141143679618835, 0.8093624114990234)",1,"(0.7517085075378418, 0.7739078402519226)","(92.53384399414062, 60.79603576660156, 14.082098960876465)",1,4.516937255859375,1,"(-35.72050094604492, -110.79579162597656, 799.4630737304688)","(0.5600669384002686, 0.7424060106277466, 0.8157880902290344)",1,1702290260863,0.74,0.76
5861170784,872339098271,"(0.7348906993865967, 0.7479720115661621)","(86.35135650634766, 65.83573913574219, 15.916379928588867)",1,5.311309814453125,1,"(-89.06875610351562, -98.59126281738281, 793.6652221679688)","(0.65595543384552, 0.7140012383460999, 0.8094198107719421)",1,"(0.7517085075378418, 0.7739078402519226)","(92.53384399414062, 60.79603576660156, 14.082098960876465)",1,4.516937255859375,1,"(-35.69752502441406, -110.74333953857422, 799.4962768554688)","(0.5600225329399109, 0.742271363735199, 0.8158375024795532)",1,1702290260873,0.74,0.76
5861181887,872339109373,"(0.7392070889472961, 0.7379956245422363)","(87.93814086914062, 67.77433013916016, 16.621904373168945)",1,5.2642364501953125,1,"(-89.18595886230469, -98.56787109375, 793.9783935546875)","(0.6561014652252197, 0.713850736618042, 0.8100577592849731)",1,"(0.764763593673706, 0.8518636226654053)","(97.3331527709961, 45.6480827331543, 8.568634033203125)",1,4.3237762451171875,1,"(-35.81666946411133, -110.71470642089844, 799.8138427734375)","(0.5602079629898071, 0.742097020149231, 0.8164686560630798)",1,1702290260884,0.75,0.79
