timestamp,event,device
3,enter,TABLE
160,quit,TABLE
495,enter,SCREEN
534,quit,SCREEN
535,enter,TABLE
540,quit,TABLE
541,enter,SCREEN
731,quit,SCREEN
732,enter,TABLE
739,quit,TABLE
740,enter,SCREEN
749,quit,SCREEN
750,enter,TABLE
775,quit,TABLE
776,enter,SCREEN
961,quit,SCREEN
962,enter,TABLE
963,quit,TABLE
964,enter,SCREEN
976,quit,SCREEN
977,enter,TABLE
985,quit,TABLE
986,enter,SCREEN
1749,quit,SCREEN
1769,enter,TABLE
2772,grasp,BLOCK
5288,quit,TABLE
5367,release,BLOCK
