timestamp,event,device
0,enter,TABLE
160,quit,TABLE
443,enter,SCREEN
467,quit,SCREEN
468,enter,TABLE
476,quit,TABLE
477,enter,SCREEN
2352,quit,SCREEN
2453,enter,TABLE
2999,quit,TABLE
3033,enter,TABLE
3076,quit,TABLE
3077,enter,SCREEN
3097,quit,SCREEN
3098,enter,TABLE
3112,quit,TABLE
3113,enter,SCREEN
3130,quit,SCREEN
3131,enter,TABLE
3133,quit,TABLE
3134,enter,SCREEN
3180,quit,SCREEN
3181,enter,TABLE
3188,quit,TABLE
3189,enter,SCREEN
3213,quit,SCREEN
3214,enter,TABLE
3222,quit,TABLE
3223,enter,SCREEN
3227,quit,SCREEN
3228,enter,TABLE
3260,quit,TABLE
3261,enter,SCREEN
3278,quit,SCREEN
3279,enter,TABLE
3289,quit,TABLE
3290,enter,SCREEN
3311,quit,SCREEN
3312,enter,TABLE
3322,quit,TABLE
3323,enter,SCREEN
3341,quit,SCREEN
3342,enter,TABLE
3344,quit,TABLE
3345,enter,SCREEN
3497,grasp,BLOCK
3567,quit,SCREEN
3568,enter,TABLE
3580,quit,TABLE
3581,enter,SCREEN
3582,quit,SCREEN
3583,enter,TABLE
3588,quit,TABLE
3589,enter,SCREEN
3731,quit,SCREEN
3732,enter,TABLE
3734,quit,TABLE
3735,enter,SCREEN
3892,quit,SCREEN
3893,enter,TABLE
3900,quit,TABLE
3901,enter,SCREEN
3928,quit,SCREEN
3929,enter,TABLE
3932,quit,TABLE
3933,enter,SCREEN
4443,quit,SCREEN
4866,enter,TABLE
7897,release,BLOCK
7957,quit,TABLE
