timestamp,event,device
161,enter,SCREEN
182,quit,SCREEN
183,enter,TABLE
183,quit,TABLE
184,enter,SCREEN
217,quit,SCREEN
218,enter,TABLE
247,quit,TABLE
248,enter,SCREEN
265,quit,SCREEN
266,enter,TABLE
273,quit,TABLE
274,enter,SCREEN
300,quit,SCREEN
301,enter,TABLE
307,quit,TABLE
308,enter,SCREEN
329,quit,SCREEN
330,enter,TABLE
330,quit,TABLE
331,enter,SCREEN
362,quit,SCREEN
363,enter,TABLE
363,quit,TABLE
364,enter,SCREEN
831,quit,SCREEN
832,enter,TABLE
849,quit,TABLE
850,enter,SCREEN
866,quit,SCREEN
867,enter,TABLE
873,quit,TABLE
874,enter,SCREEN
901,quit,SCREEN
902,enter,TABLE
906,quit,TABLE
907,enter,SCREEN
928,quit,SCREEN
929,enter,TABLE
929,quit,TABLE
930,enter,SCREEN
963,quit,SCREEN
964,enter,TABLE
1002,quit,TABLE
1003,enter,SCREEN
1405,quit,SCREEN
1406,enter,TABLE
1406,quit,TABLE
1407,enter,SCREEN
1420,quit,SCREEN
1421,enter,TABLE
1448,quit,TABLE
1449,enter,SCREEN
1482,quit,SCREEN
1483,enter,TABLE
1485,quit,TABLE
1486,enter,SCREEN
1611,quit,SCREEN
1612,enter,TABLE
1621,quit,TABLE
1622,enter,SCREEN
1740,quit,SCREEN
1741,enter,TABLE
2276,quit,TABLE
2294,enter,TABLE
2429,quit,TABLE
2430,enter,SCREEN
2486,quit,SCREEN
2487,enter,TABLE
2499,quit,TABLE
2500,enter,SCREEN
2537,quit,SCREEN
2538,enter,TABLE
2541,quit,TABLE
2542,enter,SCREEN
2585,quit,SCREEN
2586,enter,TABLE
2586,quit,TABLE
2587,enter,SCREEN
2605,quit,SCREEN
2606,enter,TABLE
2607,quit,TABLE
2608,enter,SCREEN
2620,quit,SCREEN
2621,enter,TABLE
2626,quit,TABLE
2627,enter,SCREEN
2667,quit,SCREEN
2668,enter,TABLE
2668,quit,TABLE
2669,enter,SCREEN
2687,quit,SCREEN
2688,enter,TABLE
2695,quit,TABLE
2696,enter,SCREEN
2845,quit,SCREEN
2846,enter,TABLE
2852,quit,TABLE
2853,enter,SCREEN
2892,quit,SCREEN
2893,enter,TABLE
2896,quit,TABLE
2897,enter,SCREEN
2923,grasp,BLOCK
3006,quit,SCREEN
3007,enter,TABLE
3007,quit,TABLE
3008,enter,SCREEN
3101,quit,SCREEN
3102,enter,TABLE
3106,quit,TABLE
3107,enter,SCREEN
3119,quit,SCREEN
3120,enter,TABLE
3129,quit,TABLE
3130,enter,SCREEN
3231,quit,SCREEN
3232,enter,TABLE
3251,quit,TABLE
3252,enter,SCREEN
3264,quit,SCREEN
3265,enter,TABLE
3268,quit,TABLE
3269,enter,SCREEN
3396,quit,SCREEN
3543,enter,TABLE
6428,release,BLOCK
6488,quit,TABLE
