world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346489.840855,"[[ 2.17120054e-03  1.40544577e-03 -2.74966376e-01]
 [ 2.46283433e-04 -1.37744788e-03  6.69641635e-01]
 [-6.39709002e-06  5.30795469e-04  7.56872625e-01]]","[[ 4.18956151e+02  3.62525445e+02 -1.68539954e+02]
 [ 5.71463330e+01 -4.91949445e+02  4.56012200e+02]
 [-3.65357571e-02  3.48068665e-01  1.00000000e+00]]",9,"[[ 4.53899580e-03  2.48941214e-03 -1.31349576e+00]
 [ 6.01807579e-04 -1.76267201e-03  7.37946573e-01]
 [ 8.41818421e-04  1.06415867e-03  4.93816476e-01]]","[[ 1.74307271e+02  2.76566596e+02  5.03435821e+01]
 [-3.41128183e+01 -3.52372699e+02  4.35840427e+02]
 [-2.23632920e-01  2.87883486e-01  1.00000000e+00]]",14
1,346489.899813,"[[ 2.11029951e-03  1.37380149e-03 -2.55514310e-01]
 [ 2.44784551e-04 -1.34162465e-03  6.51494429e-01]
 [-5.14929204e-05  5.11655028e-04  7.58837641e-01]]","[[ 4.26648520e+02  3.70393631e+02 -1.74338459e+02]
 [ 6.92337895e+01 -5.01408017e+02  4.53792399e+02]
 [-1.77303252e-02  3.63214168e-01  1.00000000e+00]]",10,"[[ 4.40296558e-03  2.40539583e-03 -1.24725317e+00]
 [ 5.89855921e-04 -1.74268406e-03  7.29491799e-01]
 [ 7.43958408e-04  1.00336413e-03  5.30070121e-01]]","[[ 1.82107826e+02  2.77884841e+02  4.60690948e+01]
 [-2.53026002e+01 -3.58760600e+02  4.34195700e+02]
 [-2.07695025e-01  2.89080154e-01  1.00000000e+00]]",14
2,346489.94173,"[[ 2.11293038e-03  1.39002976e-03 -2.55032399e-01]
 [ 2.53573374e-04 -1.32345886e-03  6.39999516e-01]
 [-4.36020511e-05  5.38639109e-04  7.49974265e-01]]","[[ 4.24691059e+02  3.74694447e+02 -1.75331729e+02]
 [ 6.92566267e+01 -4.99713542e+02  4.49987586e+02]
 [-2.50500949e-02  3.80683334e-01  1.00000000e+00]]",10,"[[ 4.37862227e-03  2.40578162e-03 -1.23274111e+00]
 [ 5.89149519e-04 -1.73828774e-03  7.25336991e-01]
 [ 7.40890658e-04  1.01345676e-03  5.29329905e-01]]","[[ 1.83329912e+02  2.79418989e+02  4.40658854e+01]
 [-2.49805265e+01 -3.57866874e+02  4.32205998e+02]
 [-2.08774782e-01  2.94076878e-01  1.00000000e+00]]",14
3,346489.985472,"[[ 2.10207777e-03  1.36793988e-03 -2.41763091e-01]
 [ 2.45185860e-04 -1.34126972e-03  6.45814967e-01]
 [-5.25546466e-05  5.09246107e-04  7.61985074e-01]]","[[ 4.28199463e+02  3.69420307e+02 -1.77240135e+02]
 [ 6.99774470e+01 -5.03683126e+02  4.49095497e+02]
 [-1.72337641e-02  3.62098202e-01  1.00000000e+00]]",10,"[[ 4.41176446e-03  2.41756718e-03 -1.23918071e+00]
 [ 5.87747480e-04 -1.74464755e-03  7.25064094e-01]
 [ 7.49720928e-04  1.01014180e-03  5.31291578e-01]]","[[ 1.81986572e+02  2.78154317e+02  4.48615091e+01]
 [-2.53710410e+01 -3.58961548e+02  4.30706668e+02]
 [-2.08568697e-01  2.89980040e-01  1.00000000e+00]]",14
4,346490.028429,"[[ 2.20095837e-03  1.40652124e-03 -2.38847910e-01]
 [ 2.52702468e-04 -1.40672761e-03  6.69746912e-01]
 [ 3.85039561e-05  5.42131842e-04  7.65749036e-01]]","[[ 4.17284639e+02  3.49558532e+02 -1.75577345e+02]
 [ 4.85918770e+01 -4.90957240e+02  4.44562314e+02]
 [-5.53840895e-02  3.30009121e-01  1.00000000e+00]]",8,"[[ 5.00287381e-03  2.75017217e-03 -1.43031152e+00]
 [ 6.44237804e-04 -1.89304096e-03  7.77373594e-01]
 [ 1.25127793e-03  1.29918164e-03  3.80677118e-01]]","[[ 1.53933800e+02  2.58410972e+02  5.06765970e+01]
 [-6.47071077e+01 -3.28594745e+02  4.27894266e+02]
 [-2.85143694e-01  2.72042391e-01  1.00000000e+00]]",14
5,346490.070748,"[[ 2.10792636e-03  1.34941335e-03 -2.22947397e-01]
 [ 2.43060274e-04 -1.34074474e-03  6.38868085e-01]
 [-5.34738183e-05  4.84175481e-04  7.75413721e-01]]","[[ 4.27672533e+02  3.65958603e+02 -1.78550869e+02]
 [ 7.05841108e+01 -5.14426316e+02  4.44133357e+02]
 [-1.45803616e-02  3.46449651e-01  1.00000000e+00]]",9,"[[ 4.44308083e-03  2.39331253e-03 -1.21840219e+00]
 [ 5.84069824e-04 -1.75373323e-03  7.22272020e-01]
 [ 7.61008434e-04  9.81327936e-04  5.47530030e-01]]","[[ 1.81614402e+02  2.72699259e+02  4.44109724e+01]
 [-2.50123318e+01 -3.65614034e+02  4.26639078e+02]
 [-2.07595539e-01  2.76260335e-01  1.00000000e+00]]",14
6,346490.110243,"[[ 2.12016456e-03  1.35396205e-03 -2.25034462e-01]
 [ 2.48295215e-04 -1.33027465e-03  6.34505415e-01]
 [-4.98438578e-05  4.92893559e-04  7.72377977e-01]]","[[ 4.24578817e+02  3.66436851e+02 -1.77324192e+02]
 [ 7.07739730e+01 -5.15225352e+02  4.43875756e+02]
 [-1.77651224e-02  3.52438692e-01  1.00000000e+00]]",10,"[[ 4.42137426e-03  2.36525093e-03 -1.20180789e+00]
 [ 5.81981080e-04 -1.75134277e-03  7.22443909e-01]
 [ 7.46641680e-04  9.66526479e-04  5.54930935e-01]]","[[ 1.83131434e+02  2.71289964e+02  4.34234580e+01]
 [-2.37336010e+01 -3.67425858e+02  4.26938434e+02]
 [-2.05060488e-01  2.74935883e-01  1.00000000e+00]]",14
7,346490.151572,"[[ 2.11211367e-03  1.34398964e-03 -2.20566225e-01]
 [ 2.39896824e-04 -1.34080991e-03  6.41321592e-01]
 [-5.23563699e-05  4.84654553e-04  7.74352349e-01]]","[[ 4.27686748e+02  3.63820018e+02 -1.79495008e+02]
 [ 6.95360756e+01 -5.14833822e+02  4.46193979e+02]
 [-1.46042691e-02  3.46825126e-01  1.00000000e+00]]",9,"[[ 4.45961260e-03  2.38420812e-03 -1.21752258e+00]
 [ 5.81224305e-04 -1.75556180e-03  7.25948611e-01]
 [ 7.65503160e-04  9.80174585e-04  5.46585606e-01]]","[[ 1.81350190e+02  2.70926709e+02  4.41268177e+01]
 [-2.58307196e+01 -3.65666783e+02  4.28122890e+02]
 [-2.07662857e-01  2.76300791e-01  1.00000000e+00]]",14
8,346490.191734,"[[ 2.11445179e-03  1.34560644e-03 -2.19838466e-01]
 [ 2.37970146e-04 -1.34363976e-03  6.42566929e-01]
 [-5.17634291e-05  4.85931686e-04  7.73789930e-01]]","[[ 4.27656013e+02  3.63158204e+02 -1.80072400e+02]
 [ 6.87698239e+01 -5.13957682e+02  4.46336206e+02]
 [-1.45782392e-02  3.47053672e-01  1.00000000e+00]]",9,"[[ 4.46981562e-03  2.38772645e-03 -1.21874124e+00]
 [ 5.78261376e-04 -1.76074338e-03  7.28594676e-01]
 [ 7.68315629e-04  9.81749163e-04  5.45858588e-01]]","[[ 1.81215773e+02  2.70227929e+02  4.39097337e+01]
 [-2.63910531e+01 -3.64965018e+02  4.28220255e+02]
 [-2.07602332e-01  2.76049077e-01  1.00000000e+00]]",14
9,346490.232623,"[[ 2.11334144e-03  1.34281456e-03 -2.16339868e-01]
 [ 2.36680473e-04 -1.34300515e-03  6.42137014e-01]
 [-5.19292496e-05  4.84860556e-04  7.74243462e-01]]","[[ 4.28117867e+02  3.62656281e+02 -1.81152396e+02]
 [ 6.86282685e+01 -5.14886730e+02  4.46209590e+02]
 [-1.42633440e-02  3.46765259e-01  1.00000000e+00]]",9,"[[ 4.47523434e-03  2.38759063e-03 -1.21672479e+00]
 [ 5.76360958e-04 -1.76087740e-03  7.28764984e-01]
 [ 7.69983664e-04  9.81940740e-04  5.46151144e-01]]","[[ 1.81204315e+02  2.69945408e+02  4.34843401e+01]
 [-2.66146152e+01 -3.65260057e+02  4.28097753e+02]
 [-2.07617230e-01  2.76132675e-01  1.00000000e+00]]",14
10,346490.273939,"[[ 2.11473362e-03  1.34069459e-03 -2.13570640e-01]
 [ 2.35774161e-04 -1.34352897e-03  6.42277967e-01]
 [-5.09957182e-05  4.83945618e-04  7.74818821e-01]]","[[ 4.28155745e+02  3.61748785e+02 -1.81851259e+02]
 [ 6.82339987e+01 -5.15516613e+02  4.46140094e+02]
 [-1.44387755e-02  3.45796511e-01  1.00000000e+00]]",9,"[[ 4.48393601e-03  2.38753179e-03 -1.21576015e+00]
 [ 5.75018146e-04 -1.76253014e-03  7.29579581e-01]
 [ 7.73466414e-04  9.81719229e-04  5.46354998e-01]]","[[ 1.81028368e+02  2.69295975e+02  4.32214077e+01]
 [-2.69666568e+01 -3.65479740e+02  4.28039589e+02]
 [-2.07823994e-01  2.75474913e-01  1.00000000e+00]]",14
11,346490.314939,"[[ 2.11602950e-03  1.33703327e-03 -2.10370590e-01]
 [ 2.34217664e-04 -1.34460708e-03  6.42015805e-01]
 [-5.04230280e-05  4.83246385e-04  7.75412831e-01]]","[[ 4.28344668e+02  3.60441667e+02 -1.82223096e+02]
 [ 6.77522717e+01 -5.16146344e+02  4.45733140e+02]
 [-1.43699005e-02  3.45107025e-01  1.00000000e+00]]",9,"[[ 4.48963875e-03  2.38609923e-03 -1.21380010e+00]
 [ 5.71272571e-04 -1.76396891e-03  7.29974907e-01]
 [ 7.75367805e-04  9.82864240e-04  5.46219418e-01]]","[[ 1.81087506e+02  2.68923424e+02  4.30169287e+01]
 [-2.73583089e+01 -3.65569368e+02  4.27756574e+02]
 [-2.07828420e-01  2.76062127e-01  1.00000000e+00]]",14
12,346490.35537999996,"[[ 2.11767501e-03  1.32740832e-03 -2.03381630e-01]
 [ 2.30670438e-04 -1.34349363e-03  6.40567515e-01]
 [-4.95468426e-05  4.80662230e-04  7.76863156e-01]]","[[ 4.28907844e+02  3.58258756e+02 -1.83117121e+02]
 [ 6.69371431e+01 -5.18858515e+02  4.45352173e+02]
 [-1.40605549e-02  3.43878171e-01  1.00000000e+00]]",9,"[[ 4.50310899e-03  2.38058585e-03 -1.20966751e+00]
 [ 5.64580310e-04 -1.76373911e-03  7.29790120e-01]
 [ 7.81083397e-04  9.83317715e-04  5.46372995e-01]]","[[ 1.81048156e+02  2.68154618e+02  4.26658719e+01]
 [-2.81656147e+01 -3.66692138e+02  4.27431942e+02]
 [-2.08132470e-01  2.76594481e-01  1.00000000e+00]]",14
