world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,56.8828125,437.35757446289057,95.65373229980469,452.92260742187494,121.97499847412108,383.27941894531256,80.89327239990234,371.7479858398438
0,apriltag_v3:tag36h11:4,261.6090393066407,55.46085739135743,302.37542724609375,59.92448043823241,320.8312377929687,6.851808547973625,279.08386230468744,5.063010215759289
0,apriltag_v3:tag36h11:7,657.196533203125,70.87465667724608,725.4819946289062,84.67166137695315,738.8865966796875,24.22871589660646,671.4127807617188,10.284878730773903
0,apriltag_v3:tag36h11:8,830.3148803710939,97.8392333984375,893.4182739257812,113.08300781249999,901.1017456054686,53.83407211303712,837.8038330078125,38.01202774047854
0,apriltag_v3:tag36h11:9,980.1090087890625,142.09251403808594,1033.3895263671875,161.649398803711,1041.377197265625,105.3049240112305,989.0237426757811,84.92638397216793
0,apriltag_v3:tag36h11:10,1075.5283203125,170.1928253173828,1119.090576171875,188.3134613037109,1124.78125,136.1458740234375,1082.485595703125,116.48117065429689
0,apriltag_v3:tag36h11:11,1204.445068359375,260.1720275878906,1212.6958007812502,208.3281402587891,1179.722412109375,188.37283325195312,1171.0627441406248,241.7944488525391
0,apriltag_v3:tag36h11:12,1196.7684326171877,335.4100646972656,1230.4956054687498,345.3924560546875,1225.1549072265625,286.4788208007812,1191.979370117188,274.8136901855469
0,apriltag_v3:tag36h11:13,1215.7081298828123,440.7570495605469,1247.6444091796877,449.7289123535156,1236.880615234375,394.84869384765625,1204.6960449218748,383.4729614257813
0,apriltag_v3:tag36h11:14,1154.2125244140623,624.0029907226561,1200.5616455078123,622.8805541992189,1197.4711914062502,552.5816040039064,1151.5230712890627,547.9683227539061
0,apriltag_v3:tag36h11:20,132.46456909179688,471.74163818359375,158.8515319824219,480.8233642578125,172.48455810546872,443.07128906250006,145.6336517333984,435.8187255859376
0,apriltag_v3:tag36h11:21,208.19979858398432,499.57916259765625,242.1461639404297,508.19573974609364,254.0934295654297,464.30572509765625,219.73822021484375,456.70895385742205
0,apriltag_v3:tag36h11:22,283.3189392089843,401.6980895996093,321.2666320800781,409.4525451660157,330.50827026367193,361.5704040527344,291.5794677734375,354.9995117187499
0,apriltag_v3:tag36h11:23,349.7045593261719,226.61724853515628,338.17449951171875,266.95593261718756,375.27780151367193,271.5227661132812,385.7088623046875,230.6227569580078
0,apriltag_v3:tag36h11:24,384.3915405273438,156.79757690429688,374.7719116210937,191.2126770019531,409.01715087890625,193.5404815673828,419.0474243164063,157.982421875
0,apriltag_v3:tag36h11:25,424.5810241699219,103.1739273071289,456.0884094238281,104.81191253662108,465.2781066894532,76.40612030029297,433.8170776367187,74.9611587524414
0,apriltag_v3:tag36h11:26,924.6292724609375,278.84057617187494,960.66796875,287.08493041992193,961.6831054687501,250.66369628906256,927.1156005859374,241.77618408203116
0,apriltag_v3:tag36h11:27,911.4628906249998,174.72433471679688,943.3428344726562,182.91740417480466,943.3528442382814,152.83700561523438,911.4900512695312,144.42863464355472
0,apriltag_v3:tag36h11:28,933.1279907226561,363.46118164062506,970.4515991210936,370.3172302246093,973.2005615234377,328.72735595703125,936.1485595703125,321.5541076660157
0,apriltag_v3:tag36h11:29,940.6574096679689,517.1755981445312,981.7955322265626,519.9584350585938,986.7072143554686,472.8525390625,945.2721557617186,468.5320739746094
0,apriltag_v3:tag36h11:30,414.26248168945324,552.6997680664064,466.0042114257812,564.4162597656248,475.43759155273426,515.5125122070311,425.5599365234375,504.8045654296876
0,apriltag_v3:tag36h11:31,1109.081787109375,589.75390625,1078.484130859375,588.2463989257811,1079.8801269531252,630.0376586914062,1109.9003906250002,629.8536376953126
0,apriltag_v3:tag36h11:32,988.91650390625,629.502197265625,1026.8288574218748,631.567687988281,1027.800048828125,587.2314453125001,989.9569702148439,584.257751464844
0,apriltag_v3:tag36h11:33,877.9816284179686,622.2628784179688,923.4130859374999,625.5794067382811,925.4049072265625,578.1885986328126,879.7163696289062,574.3074951171876
0,apriltag_v3:tag36h11:34,301.5191650390625,525.523193359375,343.8637084960937,535.7885742187499,355.5349426269532,489.051513671875,312.5574035644532,480.06192016601574
