world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
76,346493.267467,"[[ 1.16706127e-03 -1.47036220e-03  8.18490694e-01]
 [-1.25193161e-03 -2.23504137e-03  2.52999020e-01]
 [-3.32203902e-04 -5.54227301e-04  1.05560902e+00]]","[[ 4.98763668e+02 -2.46896518e+02 -3.27553894e+02]
 [-2.78139126e+02 -3.38006469e+02  2.96671956e+02]
 [ 1.09310734e-02 -2.55163034e-01  1.00000000e+00]]",1,"[[ 3.01208847e-03 -1.52397622e-03  5.68273408e-01]
 [-3.58567193e-03 -4.40564036e-03  1.32271908e+00]
 [ 4.71287756e-04 -3.40057936e-04  1.12157461e+00]]","[[ 2.39740348e+02 -8.09199303e+01 -2.60381507e+01]
 [-2.47935142e+02 -1.66027145e+02  3.21425089e+02]
 [-1.75912508e-01 -1.63362077e-02  1.00000000e+00]]",8
77,346493.315085,"[[ 1.28067794e-03 -1.30783990e-03  7.18528824e-01]
 [-1.25170444e-03 -2.37748319e-03  3.55203657e-01]
 [-2.85413594e-04 -4.34943929e-04  1.04999307e+00]]","[[ 5.00200252e+02 -2.26557885e+02 -2.65653287e+02]
 [-2.59066179e+02 -3.31021075e+02  2.89265161e+02]
 [ 2.86522745e-02 -1.98704462e-01  1.00000000e+00]]",1,"[[ 3.01689700e-03 -1.22001065e-03  3.99955952e-01]
 [-3.25460480e-03 -4.41915669e-03  1.36100206e+00]
 [ 5.38329932e-04 -1.07542010e-04  1.03694046e+00]]","[[ 2.56376958e+02 -7.06282699e+01 -6.18576457e+00]
 [-2.37389392e+02 -1.68356304e+02  3.12533448e+02]
 [-1.57718528e-01  1.92064417e-02  1.00000000e+00]]",8
78,346493.361799,"[[ 8.79923641e-04 -9.44648038e-04  5.88053917e-01]
 [-9.71359149e-04 -2.05707069e-03  3.30743928e-01]
 [-4.75650462e-04 -2.09511467e-04  9.09768959e-01]]","[[ 6.60700370e+02 -2.69904628e+02 -3.28938595e+02]
 [-2.66306844e+02 -3.96030394e+02  3.16110402e+02]
 [ 2.84103009e-01 -2.32315214e-01  1.00000000e+00]]",1,"[[ 2.20679965e-03 -8.83292545e-04  3.73316746e-01]
 [-2.55801242e-03 -3.84989639e-03  1.16754363e+00]
 [ 4.08504864e-05  9.54765086e-05  9.70192660e-01]]","[[ 3.57644148e+02 -8.29913335e+01 -3.77435829e+01]
 [-2.35179920e+02 -1.97646396e+02  3.28344468e+02]
 [ 8.08521915e-03  2.29447460e-02  1.00000000e+00]]",8
80,346493.443803,"[[ 9.88720435e-04 -8.34972077e-04  4.79671015e-01]
 [-1.11616806e-03 -2.19635441e-03  4.99774092e-01]
 [ 5.36953658e-05 -8.96011227e-04  1.30823845e+00]]","[[ 7.81541258e+02 -2.13481992e+02 -2.05000793e+02]
 [-4.79144752e+02 -4.08476140e+02  3.31726713e+02]
 [-3.60243364e-01 -2.71002746e-01  1.00000000e+00]]",1,"[[ 2.51548527e-03 -8.57498436e-04  1.85910994e-01]
 [-3.38845968e-03 -3.38098210e-03  1.34666984e+00]
 [ 7.87769876e-04 -9.03270289e-04  1.28170255e+00]]","[[ 2.73172187e+02 -8.16035616e+01  4.61162712e+01]
 [-4.73590658e+02 -2.69722905e+02  3.52089032e+02]
 [-5.01658665e-01 -1.39929392e-01  1.00000000e+00]]",8
81,346493.48665599996,"[[ 1.08145288e-03 -8.65512825e-04  4.53049446e-01]
 [-1.06745425e-03 -2.33497067e-03  5.83904330e-01]
 [-3.51537546e-04 -3.94200746e-04  1.07113413e+00]]","[[ 6.58409484e+02 -2.17012386e+02 -1.60183096e+02]
 [-2.71993947e+02 -3.82030602e+02  3.23298475e+02]
 [ 1.15984949e-01 -2.11817310e-01  1.00000000e+00]]",1,"[[ 2.53933959e-03 -8.47040656e-04  1.32009730e-01]
 [-3.06192206e-03 -3.48951714e-03  1.39623967e+00]
 [-2.14370790e-04 -1.93711294e-04  1.08030698e+00]]","[[ 3.05490341e+02 -7.76534262e+01  6.30330986e+01]
 [-2.62644865e+02 -2.41960022e+02  3.44814822e+02]
 [ 1.35247938e-02 -5.87953392e-02  1.00000000e+00]]",8
82,346493.531115,"[[ 1.10632906e-03 -8.35354209e-04  3.95228636e-01]
 [-9.98206175e-04 -2.42341746e-03  6.44566805e-01]
 [-3.19183560e-04 -2.44520117e-04  1.03897135e+00]]","[[ 6.71488872e+02 -2.19424772e+02 -1.19308109e+02]
 [-2.36524504e+02 -3.62905198e+02  3.15117354e+02]
 [ 1.50623220e-01 -1.52818845e-01  1.00000000e+00]]",2,"[[ 2.35715766e-03 -7.77276598e-04  7.39865187e-02]
 [-2.58820891e-03 -3.48912374e-03  1.38598386e+00]
 [ 2.91130626e-04  1.38779080e-04  9.29813381e-01]]","[[ 3.35729072e+02 -7.16078414e+01  8.00245387e+01]
 [-2.74522005e+02 -2.12010665e+02  3.37868107e+02]
 [-6.41452412e-02  5.40644840e-02  1.00000000e+00]]",8
83,346493.576648,"[[ 1.21542111e-03 -7.70149708e-04  2.90504134e-01]
 [-8.91525662e-04 -2.53219180e-03  7.14348571e-01]
 [-3.86511979e-04 -1.92768870e-04  1.03868271e+00]]","[[ 6.62127852e+02 -1.97631294e+02 -4.92674480e+01]
 [-1.72650997e+02 -3.65200634e+02  2.99452737e+02]
 [ 2.14347083e-01 -1.41319553e-01  1.00000000e+00]]",4,"[[ 2.26736234e-03 -5.72433311e-04 -6.64264840e-02]
 [-1.93667746e-03 -3.85226436e-03  1.45739815e+00]
 [ 1.06652631e-04  2.79046883e-05  9.79184626e-01]]","[[ 3.87352269e+02 -5.67569577e+01  1.10753306e+02]
 [-2.08450650e+02 -2.26275401e+02  3.22642634e+02]
 [-3.62499444e-02  1.26303284e-02  1.00000000e+00]]",8
84,346493.620349,"[[ 1.25524862e-03 -7.40127017e-04  2.40564260e-01]
 [-8.55655631e-04 -2.59616623e-03  7.43140149e-01]
 [-3.88600388e-04 -2.12093790e-04  1.05460839e+00]]","[[ 6.62959525e+02 -1.87435252e+02 -1.91480614e+01]
 [-1.57650795e+02 -3.64139905e+02  2.92556112e+02]
 [ 2.12580874e-01 -1.42298530e-01  1.00000000e+00]]",4,"[[ 2.23360839e-03 -5.25432062e-04 -1.13891902e-01]
 [-1.78798132e-03 -3.85436651e-03  1.44208308e+00]
 [ 8.46114017e-05  3.07621141e-05  9.79674916e-01]]","[[ 4.00098912e+02 -5.35417362e+01  1.25326939e+02]
 [-1.96223062e+02 -2.30174560e+02  3.16005459e+02]
 [-2.83937999e-02  1.18517860e-02  1.00000000e+00]]",8
85,346493.666812,"[[ 1.29231695e-03 -7.10094366e-04  1.94655952e-01]
 [-8.20528577e-04 -2.65828879e-03  7.67002031e-01]
 [-3.89771979e-04 -2.44086583e-04  1.07255478e+00]]","[[ 6.63002123e+02 -1.77725590e+02  6.76756055e+00]
 [-1.44625513e+02 -3.63850313e+02  2.86443316e+02]
 [ 2.08025275e-01 -1.47389614e-01  1.00000000e+00]]",4,"[[ 2.20711620e-03 -4.80039779e-04 -1.56809091e-01]
 [-1.66050018e-03 -3.86611366e-03  1.42848025e+00]
 [ 5.89011169e-05  8.28720326e-06  9.89274605e-01]]","[[ 4.11195940e+02 -5.07597204e+01  1.38473705e+02]
 [-1.85082221e+02 -2.35012241e+02  3.10012778e+02]
 [-2.29320413e-02  4.99092810e-03  1.00000000e+00]]",8
86,346493.713734,"[[ 1.34790228e-03 -6.45944424e-04  1.16172137e-01]
 [-7.47369322e-04 -2.75840083e-03  8.01928829e-01]
 [-3.91648798e-04 -2.84012340e-04  1.09736806e+00]]","[[ 6.66352619e+02 -1.60884174e+02  4.70271106e+01]
 [-1.20468268e+02 -3.62940054e+02  2.77980706e+02]
 [ 2.06641450e-01 -1.51352634e-01  1.00000000e+00]]",4,"[[ 2.16440793e-03 -3.96815855e-04 -2.26687868e-01]
 [-1.44161931e-03 -3.87192080e-03  1.39702864e+00]
 [ 2.17824134e-05 -5.72001895e-06  9.98238743e-01]]","[[ 4.30842977e+02 -4.43914881e+01  1.59964795e+02]
 [-1.64145799e+02 -2.41892217e+02  3.01251074e+02]
 [-1.03419317e-02 -4.17409485e-04  1.00000000e+00]]",8
