timestamp,distance
9,nan
26,nan
46,nan
61,nan
78,nan
92,nan
110,nan
125,nan
140,nan
157,nan
172,nan
190,nan
205,nan
220,nan
235,nan
256,nan
268,nan
286,nan
301,nan
321,nan
336,nan
354,nan
369,nan
383,nan
401,nan
419,nan
431,nan
448,nan
463,nan
481,nan
496,nan
514,nan
529,nan
546,nan
564,nan
576,nan
593,nan
614,nan
626,nan
643,nan
658,nan
676,nan
691,nan
708,nan
723,nan
738,nan
756,nan
771,nan
789,nan
807,nan
822,nan
837,nan
854,nan
869,32.4805993800576
886,nan
904,27.52811089887014
922,22.01544114654121
936,20.616772488817602
954,24.103044783729136
969,22.12824246586318
984,24.612725521590907
1002,23.80221900444353
1017,24.226072095385703
1032,24.216779022890936
1049,24.431223566996795
1069,24.643841303789014
1081,26.704178446385086
1098,25.51305658787975
1116,25.929129083614583
1131,25.33823530491434
1144,nan
1161,nan
1176,nan
1191,nan
1210,nan
1225,nan
1242,nan
1259,nan
1274,nan
1291,nan
1306,nan
1321,nan
1339,nan
1354,nan
1373,nan
1388,nan
1403,nan
1421,nan
1436,nan
1454,nan
1469,nan
1483,nan
1500,nan
1518,nan
1533,nan
1550,nan
1567,nan
1585,nan
1600,nan
1615,nan
1630,nan
1647,nan
1664,nan
1679,nan
1696,nan
1713,nan
1728,nan
1746,nan
1761,nan
1777,nan
1792,nan
1810,nan
1827,nan
1842,nan
1859,nan
1876,nan
1894,nan
1906,nan
1924,nan
1938,nan
1956,nan
1974,nan
1989,nan
2003,nan
2021,nan
2036,nan
2054,nan
2068,nan
2086,nan
2101,nan
2119,nan
2134,nan
2154,nan
2169,nan
2184,nan
2205,nan
2216,nan
2234,nan
2249,nan
2267,nan
2282,nan
2300,nan
2315,nan
2332,nan
2352,nan
2364,nan
2378,nan
2398,nan
2410,nan
2428,nan
2446,nan
2460,nan
2477,nan
2498,nan
2510,nan
2525,nan
2540,nan
2558,nan
2575,nan
2592,nan
2609,nan
2624,nan
2639,nan
2657,nan
2672,nan
2687,nan
2704,nan
2722,nan
2736,nan
2754,nan
2769,nan
2787,nan
2802,nan
2823,nan
2832,nan
2849,nan
2866,nan
2884,nan
2899,nan
2917,nan
2932,nan
2950,-1.8988179919772838
2965,-1.7388415683261276
2983,-1.8564353574157104
2997,-1.649411301770075
3011,-1.8203639104325957
3026,-2.0051299205976885
3044,2.0986491958100006
3064,-2.1193418018554953
3076,-2.0691637220746664
3094,-2.0704868183214375
3111,-2.165015787076914
3129,0.6609029066763916
3144,-1.57067628616868
3159,-2.2172431908044845
3174,-1.746028108536687
3192,-1.670519914398928
3206,-1.6178595325635527
3223,-1.5795133469480456
3241,-1.465200965203246
3256,-1.6289842245938617
3274,-1.3305224063715495
3289,-2.713151231212768
3304,-1.2962602395438005
3322,-2.8524458501942127
3339,-1.2217101235141892
3354,-1.4317065604761778
3372,-1.0478964441030185
3387,-1.7618292112933276
3402,-1.2807513829824
3420,-1.5501965820620298
3438,-1.571315791536602
3450,-1.633300553262217
3468,-1.528620390575583
3482,-1.4318451523174935
3500,-1.3866047206695373
3515,1.3825899164267892
3533,3.263989550981621
3548,2.480216227579545
3566,3.6803340257087642
3583,2.130836810407124
3598,2.8581144684889113
3613,-2.1709124272305482
3628,-2.5737952584827126
3648,-2.6977354808112133
3662,1.2408920256559246
3680,-2.4972755220575897
3695,2.8470093785847066
3710,2.712351462246999
