timestamp,distance
13,nan
31,nan
46,nan
61,nan
76,nan
99,nan
111,nan
126,nan
143,nan
160,nan
175,nan
193,nan
211,nan
225,nan
249,nan
258,nan
276,nan
291,nan
309,nan
323,nan
340,nan
355,nan
376,nan
391,nan
406,nan
421,nan
436,nan
454,nan
472,nan
484,nan
502,nan
517,nan
534,nan
552,nan
567,nan
582,nan
600,nan
615,nan
633,nan
647,nan
665,nan
680,nan
701,nan
713,nan
730,nan
744,nan
762,nan
777,nan
795,nan
810,nan
825,nan
843,nan
858,nan
873,nan
890,nan
911,nan
925,nan
940,nan
958,nan
973,nan
990,nan
1008,nan
1020,nan
1035,nan
1056,nan
1071,nan
1086,nan
1103,nan
1121,nan
1133,nan
1151,nan
1166,nan
1184,nan
1199,nan
1217,nan
1232,nan
1250,nan
1265,nan
1283,nan
1301,nan
1315,nan
1327,nan
1345,nan
1363,nan
1378,nan
1393,nan
1410,nan
1425,nan
1443,nan
1458,nan
1475,nan
1490,nan
1508,nan
1523,nan
1540,nan
1555,nan
1573,nan
1588,nan
1606,nan
1621,nan
1638,nan
1653,nan
1671,nan
1688,nan
1703,nan
1721,nan
1735,nan
1750,nan
1770,nan
1781,nan
1799,nan
1816,nan
1831,nan
1849,nan
1867,nan
1882,nan
1899,nan
1914,nan
1934,nan
1945,nan
1963,nan
1978,nan
1995,nan
2010,nan
2031,nan
2043,nan
2061,nan
2079,nan
2094,nan
2106,nan
2127,nan
2142,nan
2162,5.486964746299172
2173,4.757039361298868
2191,4.253134439170204
2206,4.120157020723821
2224,4.182302896007501
2242,4.53954015479875
2254,3.79967208323985
2269,2.1799724512758374
2287,3.1554794414354306
2305,3.1280385389273175
2320,2.99140081143434
2338,3.080170985990928
2353,3.0422434181816596
2368,3.473316289206421
2386,3.2357575651389614
2400,3.822079632180022
2418,3.7160305616562654
2433,3.780739051284049
2450,3.84372853370795
2465,3.7044329409415777
2483,3.781589417984636
2497,3.8500136225892496
2514,4.004627620082059
2532,4.196521123289063
2547,4.228453100872952
2562,4.114232281311181
2577,4.072024430117269
2597,3.5506933180283067
2612,3.5199853122146707
2627,3.654996393016196
2648,3.5774980410263146
2660,3.76699064160076
2677,3.746452330069631
2693,4.163608464290157
2710,4.2109358535654815
2725,4.072048040945024
2743,4.066111667087382
2758,3.6069077349006613
2772,3.5327792762068495
2792,3.6044777834763546
2807,3.7425629254559025
2822,3.938629284619409
2840,4.064110642116611
2855,4.2976431524202665
2870,4.181543148632176
2888,3.8506370695170173
2906,3.903998779276409
2921,3.625886903660633
2936,3.589848886329525
2954,3.7550697196716487
2969,3.734367197962309
2987,3.9356253434363664
3002,3.8975079023403802
3017,3.8546669495017936
3032,3.7400959910424736
3055,3.972491446487336
3067,4.036751701252245
3082,3.9562750259600565
3100,4.060951960784466
3115,4.248031703068348
3133,5.614929907619449
3146,7.3966849544096736
3161,15.282105686645856
3179,nan
3196,nan
3211,nan
3229,nan
3244,nan
3262,nan
3280,nan
3292,nan
3310,nan
3324,nan
3341,nan
3359,nan
3371,nan
3389,nan
3407,nan
3424,nan
3439,9.263633608358898
