timestamp,distance
1,nan
19,nan
37,nan
51,nan
66,nan
84,nan
101,nan
116,nan
131,nan
149,nan
164,nan
182,nan
196,nan
214,nan
231,nan
245,nan
263,nan
281,nan
293,nan
308,nan
325,nan
346,nan
361,nan
376,nan
391,nan
409,nan
426,nan
441,nan
459,nan
473,nan
494,nan
506,nan
524,nan
536,nan
554,nan
572,nan
586,nan
601,nan
618,nan
636,nan
657,nan
669,nan
686,nan
701,nan
719,nan
733,nan
751,nan
763,nan
784,nan
799,nan
814,nan
829,nan
849,nan
864,nan
882,nan
896,nan
912,nan
927,nan
948,nan
959,nan
977,nan
995,nan
1010,nan
1025,nan
1046,nan
1058,nan
1073,nan
1087,nan
1108,nan
1123,nan
1138,nan
1156,nan
1171,nan
1189,nan
1204,nan
1219,nan
1237,nan
1254,nan
1271,nan
1283,nan
1301,nan
1319,nan
1334,nan
1351,nan
1366,nan
1381,nan
1399,nan
1414,nan
1434,nan
1446,nan
1464,nan
1482,nan
1497,nan
1512,nan
1529,nan
1543,nan
1561,nan
1579,nan
1594,nan
1612,nan
1627,nan
1642,nan
1665,nan
1674,nan
1689,nan
1707,nan
1725,nan
1739,nan
1754,nan
1772,nan
1787,nan
1804,nan
1822,nan
1834,nan
1852,nan
1867,nan
1885,nan
1903,nan
1920,nan
1932,nan
1953,nan
1965,nan
1985,nan
1997,nan
2015,nan
2030,nan
2050,nan
2064,nan
2082,nan
2097,nan
2112,nan
2133,nan
2146,nan
2160,nan
2181,nan
2194,nan
2212,nan
2227,nan
2244,nan
2256,nan
2279,nan
2291,nan
2306,nan
2321,nan
2343,2.200029506994513
2355,2.371193978782081
2370,2.7095987488173185
2388,2.68684525563251
2403,2.4893636421942436
2423,2.521727803841336
2440,4.477852461457387
2452,4.12934610772846
2470,3.922926841770973
2487,3.96565415954011
2502,3.749445991453788
2517,3.4103254991338927
2535,3.585508952360671
2553,3.694061695768211
2567,3.693301720068811
2582,3.9073885715720285
2600,3.8152750445915666
2615,3.7475560170396456
2633,3.830606303517737
2648,3.877666253080787
2669,3.9051533671317884
2681,3.7683567184961615
2699,3.595792235757932
2717,3.5732683773245677
2729,3.287431125325319
2744,3.267825882616722
2762,3.1657661643350883
2780,3.4254056377873163
2795,3.4895725095590144
2812,3.6816807224157797
2827,3.7849607153248783
2845,4.040545722948138
2863,4.081037260355106
2874,4.15056737744003
2891,4.134676065615358
2906,3.735003089727926
2924,3.721660343286502
2939,3.4025904920971266
2957,3.4697970989988036
2972,3.298920150180949
2990,3.4520743661098052
3005,3.9274933592482015
3022,3.877322013333393
3036,3.8174215992678753
3060,3.8271732029317382
3071,3.476907285985777
3089,3.5703679608887096
3103,3.715590077578818
3120,3.9676188162702433
3135,4.147053233617442
3153,4.073467322433809
3167,4.12876728193213
3182,3.904270761233881
3200,3.641269382448754
3217,3.840456542521944
3232,4.174634357793742
3250,3.8537468585871513
3265,3.7670556306745078
3283,3.3634984933066447
3298,3.69825892099026
3319,3.847214956023618
3328,3.9100579939860274
3345,3.915107155492635
3363,3.6839350531259267
3378,3.5081606032979162
3396,3.221051686326898
3411,3.489730768534757
3428,3.849017326957571
3443,8.647626547059291
3461,11.128484164061865
3478,nan
3489,nan
3509,nan
3523,nan
3541,nan
3559,nan
3573,nan
3588,nan
3606,nan
3624,nan
3636,nan
3654,nan
3669,nan
3683,nan
3704,nan
3715,nan
3736,nan
3748,nan
