gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
70529.3479965,0,0.8042539954185486,0.3072274456288663,0.18943757644361447,70529.356011-0 70529.339982-1,-29.772344731740688,23.14559949406525,91.71299940364361,19.49795975789055,3.620962187636536,-14.368859208898678,-0.42012025605218295,0.1306053965400266,0.8980207129288669,-38.53997623711855,11.793577180820275,-15.810846448175234,0.08565596575471854,0.13853215165324206,0.9866467952053306
70529.348026,0,0.0,1.3556182986330103,0.4451584479525812,70529.348026-0,218.31878425521,-0.04291215675249305,44.44520122389942,-210.45764371031095,-255.97471257020334,18.956216186086817,0.857552855931042,0.5118636008269017,0.050977970075625226,,,,,,
70529.35201999999,0,0.8271288871765137,0.30736385832264573,0.18984919495246533,70529.356011-0 70529.348029-1,-29.675046648359622,23.05003699830403,91.49511405042185,19.49795975789055,3.620962187636536,-14.368859208898678,-0.42012025605218295,0.1306053965400266,0.8980207129288669,-38.53997623711855,11.793577180820275,-15.810846448175234,0.08665229101773862,0.13740688876967083,0.986717146592688
70529.356011,0,0.8456291258335114,0.3075859778314557,0.18985693878508858,70529.356011-0 70529.356011-1,-29.54334130527456,22.974314808367467,91.20806278928583,19.49795975789055,3.620962187636536,-14.368859208898678,-0.42012025605218295,0.1306053965400266,0.8980207129288669,-38.53997623711855,11.793577180820275,-15.810846448175234,0.08805779350224902,0.13678787636537063,0.9866787227273968
70529.3621285,0,0.7801427841186523,0.307643578022498,0.1892570128331641,70529.356011-0 70529.368246-1,-29.532681856118984,23.02647103539183,91.1934396159401,19.49795975789055,3.620962187636536,-14.368859208898678,-0.42012025605218295,0.1306053965400266,0.8980207129288669,-38.53997623711855,11.793577180820275,-15.810846448175234,0.0882268015070952,0.13772846833563523,0.9865327670714985
70529.36824750001,0,0.8715221285820007,0.30822170368721646,0.18820600848373992,70529.368249-0 70529.368246-1,-29.499323443337172,23.165517326316657,91.37862316922786,19.49795975789055,3.620962187636536,-14.368859208898678,-0.4190829999564445,0.13264002097147876,0.89820713868472,-38.53997623711855,11.793577180820275,-15.810846448175234,0.0882268015070952,0.13772846833563523,0.9865327670714985
70529.3721445,0,0.9212853312492371,0.30815820864194043,0.18881748790585962,70529.368249-0 70529.37604-1,-29.512955678104998,23.113817990143325,91.39956175087156,19.49795975789055,3.620962187636536,-14.368859208898678,-0.4190829999564445,0.13264002097147876,0.89820713868472,-38.53997623711855,11.793577180820275,-15.810846448175234,0.0880251030825022,0.13678186684412755,0.9866824727996085
70529.375591,0,0.845653235912323,0.30763632119723683,0.18778168989649213,70529.375142-0 70529.37604-1,-29.525446662186148,23.15113574729146,91.13617075910528,19.49795975789055,3.620962187636536,-14.368859208898678,-0.4198995550653993,0.13387065452334224,0.8976430312286569,-38.53997623711855,11.793577180820275,-15.810846448175234,0.0880251030825022,0.13678186684412755,0.9866824727996085
70529.378046,0,0.9612300992012024,0.3098433239537008,0.19082039438850507,70529.38005200001-0 70529.37604-1,-29.462663896913288,23.105125117884405,92.19933961461825,19.523091493264353,3.563887057758061,-14.387060915213768,-0.4164653354255565,0.13118338342944894,0.8996374515886278,-38.53997623711855,11.793577180820275,-15.810846448175234,0.0880251030825022,0.13678186684412755,0.9866824727996085
70529.382041,0,0.9592371881008148,0.30971769758570733,0.1904852818952315,70529.38005200001-0 70529.38403-1,-29.54997977452396,23.18800796691282,92.39665958292866,19.523091493264353,3.563887057758061,-14.387060915213768,-0.4164653354255565,0.13118338342944894,0.8996374515886278,-38.53997623711855,11.793577180820275,-15.810846448175234,0.08712996414880621,0.13773302129370887,0.9866296084107421
70529.386008,0,0.8966421484947205,0.307618000005033,0.18543940390523705,70529.387986-0 70529.38403-1,-29.59188421470999,23.40970170726667,91.28163348661593,19.523091493264353,3.563887057758061,-14.387060915213768,-0.4197019884952866,0.13749709030490675,0.8971871549519567,-38.53997623711855,11.793577180820275,-15.810846448175234,0.08712996414880621,0.13773302129370887,0.9866296084107421
