device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3876060351,422544599736,"(0.08236861974000931, 0.1908343881368637)","(-153.52793884277344, 174.09585571289062, 55.31982421875)",1,5.02392578125,1,"(-109.34259796142578, 76.42851257324219, 917.8225708007812)","(0.6632251739501953, 0.3202173113822937, 1.0549343824386597)",1,"(0.08555932343006134, 0.11565867066383362)","(-152.35496520996094, 188.70361328125, 60.63656997680664)",1,5.1287994384765625,1,"(-46.44496154785156, 61.49575424194336, 922.0631713867188)","(0.5655414462089539, 0.3528952896595001, 1.0505560636520386)",1,1706011422451,0.08,0.15
3876071454,422544610834,"(0.08900509774684906, 0.14654196798801422)","(-151.08824157714844, 182.7025146484375, 58.452392578125)",1,5.004486083984375,1,"(-109.24329376220703, 76.42222595214844, 917.8118286132812)","(0.6630732417106628, 0.32023030519485474, 1.0548888444900513)",1,"(0.09098988771438599, 0.09678353369235992)","(-150.35858154296875, 192.37132263183594, 61.971492767333984)",1,5.131103515625,1,"(-46.36184310913086, 61.477325439453125, 922.044189453125)","(0.5654147863388062, 0.3529321551322937, 1.0505073070526123)",1,1706011422463,0.09,0.12
3876082557,422544621926,"(0.09260880202054977, 0.13766229152679443)","(-149.76344299316406, 184.42796325683594, 59.08042526245117)",1,4.9963836669921875,1,"(-109.18655395507812, 76.3665771484375, 918.02783203125)","(0.6629462838172913, 0.3203842043876648, 1.0552936792373657)",1,"(0.08970128744840622, 0.10505454987287521)","(-150.83230590820312, 190.76412963867188, 61.38654708862305)",1,5.1271209716796875,1,"(-46.29724884033203, 61.40266036987305, 922.2553100585938)","(0.5652999877929688, 0.35311633348464966, 1.050911784172058)",1,1706011422473,0.09,0.12
3876093661,422544633018,"(0.09343357384204865, 0.1372656673192978)","(-149.4602508544922, 184.50503540039062, 59.10847854614258)",1,5.0059814453125,1,"(-109.06339263916016, 76.34635162353516, 917.9536743164062)","(0.6627691984176636, 0.3204154074192047, 1.055114507675171)",1,"(0.09138672798871994, 0.10403125733137131)","(-150.21270751953125, 190.9629669189453, 61.45894241333008)",1,5.132659912109375,1,"(-46.1849479675293, 61.37044906616211, 922.172119140625)","(0.5651333928108215, 0.35317328572273254, 1.0507304668426514)",1,1706011422515,0.09,0.12
3876104764,422544644109,"(0.09683170914649963, 0.13983112573623657)","(-148.21102905273438, 184.0065155029297, 58.927024841308594)",1,5.0140380859375,1,"(-109.0142822265625, 76.37284851074219, 918.1279907226562)","(0.6626607179641724, 0.3203919231891632, 1.0554523468017578)",1,"(0.09156481921672821, 0.10396836698055267)","(-150.14723205566406, 190.97518920898438, 61.463382720947266)",1,5.1278839111328125,1,"(-46.12560272216797, 61.377723693847656, 922.3409423828125)","(0.5650287866592407, 0.35318270325660706, 1.051061987876892)",1,1706011422515,0.09,0.12
3876115867,422544655198,"(0.09478285163640976, 0.1502229869365692)","(-148.96420288085938, 181.98721313476562, 58.192081451416016)",1,5.021575927734375,1,"(-108.92523956298828, 76.40190887451172, 918.2299194335938)","(0.6625036597251892, 0.3203513026237488, 1.055638074874878)",1,"(0.09322655946016312, 0.10603056848049164)","(-149.53631591796875, 190.574462890625, 61.31755447387695)",1,5.1425933837890625,1,"(-46.02992248535156, 61.384376525878906, 922.4346313476562)","(0.5648739337921143, 0.35318371653556824, 1.051240086555481)",1,1706011422515,0.09,0.13
3876126970,422544666299,"(0.09697993099689484, 0.15602990984916687)","(-148.1565399169922, 180.85885620117188, 57.78140640258789)",1,5.0149383544921875,1,"(-108.79271697998047, 76.40210723876953, 918.13037109375)","(0.6623163819313049, 0.3203360438346863, 1.0554100275039673)",1,"(0.09318998456001282, 0.10273552685976028)","(-149.54977416992188, 191.2147216796875, 61.55060577392578)",1,5.136566162109375,1,"(-45.90762710571289, 61.36785125732422, 922.32470703125)","(0.564693808555603, 0.3532049357891083, 1.051006555557251)",1,1706011422518,0.1,0.13
3876138073,422544677400,"(0.09367967396974564, 0.1542486846446991)","(-149.36976623535156, 181.2049560546875, 57.90738296508789)",1,5.0176849365234375,1,"(-108.73371887207031, 76.4349594116211, 918.2391357421875)","(0.6622045636177063, 0.32028821110725403, 1.055616855621338)",1,"(0.09681937098503113, 0.10319912433624268)","(-148.21554565429688, 191.12466430664062, 61.517822265625)",1,5.1396636962890625,1,"(-45.84091567993164, 61.376583099365234, 922.42724609375)","(0.5645829439163208, 0.35320234298706055, 1.0512053966522217)",1,1706011422532,0.1,0.13
3876149176,422544688502,"(0.0936569944024086, 0.15361183881759644)","(-149.3780975341797, 181.32870483398438, 57.9524040222168)",1,5.0283966064453125,1,"(-108.6554946899414, 76.46173858642578, 918.3673706054688)","(0.6620595455169678, 0.32025665044784546, 1.055856704711914)",1,"(0.09845926612615585, 0.10882261395454407)","(-147.61270141601562, 190.03192138671875, 61.12009811401367)",1,5.1472320556640625,1,"(-45.755043029785156, 61.38285827636719, 922.5480346679688)","(0.5644411444664001, 0.35320767760276794, 1.051438570022583)",1,1706011422540,0.1,0.13
3876160279,422544699603,"(0.09750302881002426, 0.1526562124490738)","(-147.96421813964844, 181.514404296875, 58.01998519897461)",1,5.05120849609375,1,"(-108.51336669921875, 76.46019744873047, 918.2476806640625)","(0.6618610620498657, 0.32024165987968445, 1.055586338043213)",1,"(0.09770459681749344, 0.10705878585577011)","(-147.89012145996094, 190.37469482421875, 61.24483108520508)",1,5.1780242919921875,1,"(-45.61933135986328, 61.36268615722656, 922.4176025390625)","(0.564241886138916, 0.35323381423950195, 1.051162600517273)",1,1706011422552,0.1,0.13
