Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	4497	422548235854	1706011426070740	422544249488	802.705500	574.389100	4.081012	802.705500	574.389100	4.354801	1	1	3	3	0	0	0.033445	-0.188596	0.000000	0.044478	-0.063260	0.000000	-0.036084	-0.039137	0.528408	0.027962	-0.041969	0.539569	-0.000000	0.000000	0.000000	-0.004061	-0.040553	0.533989	0	0.000000	0	0.000000
2	4498	422548253797	1706011426088682	422544265574	842.684100	553.675800	4.083063	842.684100	553.675800	4.379005	1	1	3	3	0	0	0.060290	-0.269619	0.000000	0.042460	-0.063366	0.000000	-0.036553	-0.039062	0.524384	0.027784	-0.042362	0.541464	-0.000000	0.000000	0.000000	-0.004384	-0.040712	0.532924	0	0.000000	0	0.000000
3	4499	422548268759	1706011426103645	422544283107	806.260400	575.531900	4.082337	806.260400	575.531900	4.384463	1	1	3	3	0	0	0.034310	-0.195965	0.000000	0.043263	-0.066089	0.000000	-0.036809	-0.039190	0.522505	0.027862	-0.042697	0.542590	-0.000000	0.000000	0.000000	-0.004474	-0.040943	0.532547	0	0.000000	0	0.000000
4	4500	422548282728	1706011426117614	422544297704	844.640000	550.771200	4.086880	844.640000	550.771200	4.385694	1	1	3	3	0	0	0.063507	-0.271179	0.000000	0.043557	-0.066976	0.000000	-0.037132	-0.039451	0.522801	0.027239	-0.042848	0.541397	-0.000000	0.000000	0.000000	-0.004947	-0.041150	0.532099	0	0.000000	0	0.000000
5	4501	422548300678	1706011426135564	422544313896	802.900400	576.205000	4.100262	802.900400	576.205000	4.399066	1	1	3	3	0	0	0.034732	-0.189316	0.000000	0.042937	-0.066809	0.000000	-0.037284	-0.039780	0.523826	0.026920	-0.042960	0.540170	-0.000000	0.000000	0.000000	-0.005182	-0.041370	0.531998	0	0.000000	0	0.000000
6	4502	422548315670	1706011426150555	422544330124	846.518600	549.696700	4.132336	846.518600	549.696700	4.412012	1	1	3	3	0	0	0.063792	-0.273997	0.000000	0.045480	-0.068484	0.000000	-0.037654	-0.040127	0.524987	0.026245	-0.043112	0.539020	-0.000000	0.000000	0.000000	-0.005704	-0.041620	0.532004	0	0.000000	0	0.000000
7	4503	422548333590	1706011426168476	422544346525	806.609000	574.272300	4.148580	806.609000	574.272300	4.403420	1	1	3	3	0	0	0.036380	-0.193889	0.000000	0.044550	-0.071088	0.000000	-0.037874	-0.040409	0.525781	0.025937	-0.043185	0.537735	-0.000000	0.000000	0.000000	-0.005969	-0.041797	0.531758	0	0.000000	0	0.000000
8	4504	422548348550	1706011426183436	422544362706	852.470800	552.936000	4.157324	852.470800	552.936000	4.422702	1	1	3	3	0	0	0.060431	-0.284155	0.000000	0.046038	-0.072102	0.000000	-0.038280	-0.040619	0.525663	0.025678	-0.043526	0.539729	-0.000000	0.000000	0.000000	-0.006301	-0.042072	0.532696	0	0.000000	0	0.000000
9	4505	422548366502	1706011426201388	422544378987	813.056000	572.130900	4.172727	813.056000	572.130900	4.407573	1	1	3	3	0	0	0.038173	-0.204980	0.000000	0.046248	-0.074612	0.000000	-0.038537	-0.040798	0.525215	0.025526	-0.043684	0.539578	-0.000000	0.000000	0.000000	-0.006505	-0.042241	0.532397	0	0.000000	0	0.000000
10	4506	422548380471	1706011426215360	422544395241	851.009400	554.941800	4.166880	851.009400	554.941800	4.407953	1	1	3	3	0	0	0.058380	-0.279852	0.000000	0.046523	-0.076062	0.000000	-0.038952	-0.040908	0.524140	0.024974	-0.043836	0.539479	-0.000000	0.000000	0.000000	-0.006989	-0.042372	0.531810	0	0.000000	0	0.000000
11	4507	422548398422	1706011426233308	422544411491	810.392500	578.229900	4.148175	810.392500	578.229900	4.423987	1	1	3	3	0	0	0.033533	-0.201680	0.000000	0.044302	-0.075113	0.000000	-0.039171	-0.041042	0.523553	0.024950	-0.044006	0.540246	-0.000000	0.000000	0.000000	-0.007111	-0.042524	0.531899	0	0.000000	0	0.000000
12	4508	422548413383	1706011426248269	422544427770	801.437200	581.306500	4.175759	801.437200	581.306500	4.438429	1	1	3	3	0	0	0.029893	-0.183489	0.000000	0.044593	-0.074726	0.000000	-0.039504	-0.041446	0.526309	0.024473	-0.044147	0.540656	-0.000000	0.000000	0.000000	-0.007515	-0.042797	0.533483	0	0.000000	0	0.000000
13	4509	422548428349	1706011426263235	422544443986	800.003400	579.708900	4.194137	800.003400	579.708900	4.436680	1	1	3	3	0	0	0.034275	-0.180158	0.000000	0.042445	-0.074553	0.000000	-0.039693	-0.041748	0.527950	0.024380	-0.044264	0.541021	-0.000000	0.000000	0.000000	-0.007657	-0.043006	0.534486	0	0.000000	0	0.000000
14	4510	422548443309	1706011426278194	422544460245	802.193000	581.371700	4.213088	802.193000	581.371700	4.445721	1	1	3	3	0	0	0.032567	-0.186559	0.000000	0.042656	-0.073245	0.000000	-0.040068	-0.042164	0.530911	0.023983	-0.044407	0.541897	-0.000000	0.000000	0.000000	-0.008042	-0.043286	0.536404	0	0.000000	0	0.000000
15	4511	422548461265	1706011426296150	422544476632	801.096500	579.118700	4.227322	801.096500	579.118700	4.451951	1	1	3	3	0	0	0.034470	-0.185811	0.000000	0.043646	-0.071834	0.000000	-0.040300	-0.042248	0.530115	0.023801	-0.044521	0.541713	-0.000000	0.000000	0.000000	-0.008249	-0.043384	0.535914	0	0.000000	0	0.000000
16	4512	422548479212	1706011426314098	422544492824	801.023000	579.560800	4.219961	801.023000	579.560800	4.456681	1	1	3	3	0	0	0.035054	-0.186181	0.000000	0.042804	-0.072154	0.000000	-0.040705	-0.042425	0.530328	0.023409	-0.044630	0.542313	-0.000000	0.000000	0.000000	-0.008648	-0.043527	0.536321	0	0.000000	0	0.000000
17	4513	422548494173	1706011426329058	422544509067	802.073900	577.251300	4.239795	802.073900	577.251300	4.509294	1	1	3	3	0	0	0.035022	-0.190254	0.000000	0.045968	-0.069664	0.000000	-0.040886	-0.042729	0.531960	0.023387	-0.044801	0.543352	-0.000000	0.000000	0.000000	-0.008750	-0.043765	0.537656	0	0.000000	0	0.000000
18	4514	422548509133	1706011426344019	422544525316	805.250400	575.019300	4.227454	805.250400	575.019300	4.535396	1	1	3	3	0	0	0.036033	-0.195674	0.000000	0.047869	-0.071938	0.000000	-0.041311	-0.042782	0.530532	0.022904	-0.044921	0.543331	-0.000000	0.000000	0.000000	-0.009204	-0.043851	0.536931	0	0.000000	0	0.000000
19	4515	422548529649	1706011426364535	422544541615	804.559000	574.489400	4.250652	804.559000	574.489400	4.584090	1	1	3	3	0	0	0.033846	-0.195151	0.000000	0.050985	-0.070638	0.000000	-0.041447	-0.042934	0.530826	0.023141	-0.045171	0.545520	-0.000000	0.000000	0.000000	-0.009153	-0.044052	0.538173	0	0.000000	0	0.000000
20	4516	422548541045	1706011426375931	422544557844	806.965700	572.790400	4.272318	806.965700	572.790400	4.591143	1	1	3	3	0	0	0.032795	-0.196778	0.000000	0.054276	-0.075058	0.000000	-0.041818	-0.043124	0.531091	0.022358	-0.045094	0.542958	-0.000000	0.000000	0.000000	-0.009730	-0.044109	0.537025	0	0.000000	0	0.000000
21	4517	422548559000	1706011426393885	422544574077	806.334100	571.101400	4.251512	806.334100	571.101400	4.564535	1	1	3	3	0	0	0.034443	-0.195591	0.000000	0.054661	-0.075795	0.000000	-0.042019	-0.043100	0.528798	0.022017	-0.045000	0.541084	-0.000000	0.000000	0.000000	-0.010001	-0.044050	0.534941	0	0.000000	0	0.000000
22	4518	422548573956	1706011426408842	422544590311	800.788300	575.288800	4.275945	800.788300	575.288800	4.562874	1	1	3	3	0	0	0.032788	-0.187437	0.000000	0.051633	-0.073034	0.000000	-0.042305	-0.043358	0.530560	0.021694	-0.045135	0.541573	-0.000000	0.000000	0.000000	-0.010305	-0.044246	0.536067	0	0.000000	0	0.000000
23	4519	422548591943	1706011426426828	422544606896	800.892900	575.016100	4.274311	800.892900	575.016100	4.548540	1	1	3	3	0	0	0.033775	-0.187834	0.000000	0.051045	-0.073771	0.000000	-0.042464	-0.043497	0.530239	0.021126	-0.044906	0.537959	-0.000000	0.000000	0.000000	-0.010669	-0.044202	0.534099	0	0.000000	0	0.000000
24	4520	422548606952	1706011426441837	422544622997	800.109300	575.460900	4.275898	800.109300	575.460900	4.542086	1	1	3	3	0	0	0.035009	-0.185706	0.000000	0.049522	-0.074943	0.000000	-0.042747	-0.043737	0.531065	0.020652	-0.044905	0.537102	-0.000000	0.000000	0.000000	-0.011048	-0.044321	0.534083	0	0.000000	0	0.000000
25	4521	422548624823	1706011426459709	422544639277	787.013400	588.041200	4.308414	787.013400	588.041200	4.612953	1	1	3	3	0	0	0.033933	-0.186540	0.000000	0.036282	-0.045868	0.000000	-0.042824	-0.044075	0.533320	0.021915	-0.045826	0.546967	-0.000000	0.000000	0.000000	-0.010454	-0.044951	0.540143	0	0.000000	0	0.000000
26	4522	422548638813	1706011426473699	422544655430	835.753200	561.275800	4.292229	835.753200	561.275800	4.635528	1	1	3	3	0	0	0.052802	-0.245114	0.000000	0.049495	-0.086793	0.000000	-0.043204	-0.044035	0.530861	0.021657	-0.046008	0.548269	-0.000000	0.000000	0.000000	-0.010774	-0.045022	0.539565	0	0.000000	0	0.000000
27	4523	422548656736	1706011426491622	422544671807	767.374200	586.155700	4.315120	767.374200	586.155700	4.572858	1	1	3	3	0	0	0.039909	-0.123411	0.000000	0.032405	-0.068018	0.000000	-0.043672	-0.044384	0.533014	0.020585	-0.045641	0.543451	-0.000000	0.000000	0.000000	-0.011543	-0.045012	0.538232	0	0.000000	0	0.000000
28	4524	422548673065	1706011426507951	422544688037	690.258100	566.572800	4.328241	690.258100	566.572800	4.576581	1	1	3	3	0	0	0.038595	-0.074303	0.000000	0.055640	0.055811	0.000000	-0.044467	-0.044663	0.534868	0.019562	-0.045605	0.542585	-0.000000	0.000000	0.000000	-0.012452	-0.045134	0.538727	0	0.000000	0	0.000000
