world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,259707.090674,"[[ 2.31754612e-03 -5.48749292e-04 -1.75117743e+00]
 [-1.39193906e-04 -1.31295947e-03  9.02595146e-01]
 [ 4.60370312e-05  5.25425396e-04  6.47455774e-01]]","[[ 4.24569848e+02  1.81077636e+02  8.95902644e+02]
 [-4.22138920e+01 -5.06897312e+02  5.92471415e+02]
 [ 4.06871894e-03  3.98483502e-01  1.00000000e+00]]",14,"[[ 2.79300747e-03 -6.49413467e-04 -2.06727515e+00]
 [-3.26106706e-04 -1.41924816e-03  1.09842922e+00]
 [-4.12113524e-04  6.68620115e-04  9.76671090e-01]]","[[ 5.07830002e+02  1.79119584e+02  8.73450811e+02]
 [ 3.21328108e+01 -4.49236220e+02  5.73254966e+02]
 [ 1.92284762e-01  3.83123838e-01  1.00000000e+00]]",14
1,259707.159906,"[[ 2.31708441e-03 -5.44858228e-04 -1.75426318e+00]
 [-1.35794800e-04 -1.31070299e-03  9.00353570e-01]
 [ 4.55944052e-05  5.25473413e-04  6.46973458e-01]]","[[ 4.24655288e+02  1.82999083e+02  8.96780619e+02]
 [-4.14358034e+01 -5.07578760e+02  5.94013618e+02]
 [ 3.72736740e-03  3.99360137e-01  1.00000000e+00]]",14,"[[ 2.79690578e-03 -6.45383794e-04 -2.07413328e+00]
 [-3.23682838e-04 -1.41875403e-03  1.09807840e+00]
 [-4.13883973e-04  6.66819358e-04  9.78685486e-01]]","[[ 5.07714447e+02  1.79899615e+02  8.74155754e+02]
 [ 3.29644877e+01 -4.49803956e+02  5.74538766e+02]
 [ 1.92251256e-01  3.82549408e-01  1.00000000e+00]]",14
2,259707.225874,"[[ 2.31628182e-03 -5.40526322e-04 -1.75812162e+00]
 [-1.32919484e-04 -1.31166606e-03  8.99290480e-01]
 [ 4.61468109e-05  5.26122251e-04  6.45721498e-01]]","[[ 4.24467191e+02  1.85193249e+02  8.97790177e+02]
 [-4.09411365e+01 -5.07005488e+02  5.94630522e+02]
 [ 3.02334005e-03  3.99864015e-01  1.00000000e+00]]",14,"[[ 2.80071534e-03 -6.41006123e-04 -2.08208879e+00]
 [-3.21860352e-04 -1.42142827e-03  1.09895913e+00]
 [-4.15633824e-04  6.66106707e-04  9.80672352e-01]]","[[ 5.07717147e+02  1.81088247e+02  8.75015591e+02]
 [ 3.37028666e+01 -4.49259405e+02  5.75003554e+02]
 [ 1.92291251e-01  3.81902379e-01  1.00000000e+00]]",14
3,259707.284579,"[[ 2.31350932e-03 -5.38173986e-04 -1.75893719e+00]
 [-1.32153933e-04 -1.31090827e-03  8.98365650e-01]
 [ 4.64827550e-05  5.25560062e-04  6.45674232e-01]]","[[ 4.24806266e+02  1.85875283e+02  8.98632071e+02]
 [-4.09439957e+01 -5.07594731e+02  5.94708190e+02]
 [ 2.74498073e-03  3.99786008e-01  1.00000000e+00]]",14,"[[ 2.80026211e-03 -6.39052850e-04 -2.08487013e+00]
 [-3.21492125e-04 -1.42091887e-03  1.09859863e+00]
 [-4.16893194e-04  6.65911771e-04  9.82185174e-01]]","[[ 5.08358996e+02  1.81787617e+02  8.75752232e+02]
 [ 3.39914061e+01 -4.49576924e+02  5.75016072e+02]
 [ 1.92729572e-01  3.81969303e-01  1.00000000e+00]]",14
4,259707.342538,"[[ 2.31164454e-03 -5.38281243e-04 -1.75825973e+00]
 [-1.32770014e-04 -1.31154969e-03  8.98722165e-01]
 [ 4.80029732e-05  5.25649456e-04  6.44488651e-01]]","[[ 4.24609251e+02  1.86031424e+02  8.98980580e+02]
 [-4.14751797e+01 -5.07275541e+02  5.94231775e+02]
 [ 2.20158907e-03  3.99881441e-01  1.00000000e+00]]",14,"[[ 2.79898887e-03 -6.39581283e-04 -2.08465096e+00]
 [-3.22326335e-04 -1.42148035e-03  1.09913600e+00]
 [-4.16095115e-04  6.66525584e-04  9.81561694e-01]]","[[ 5.08469130e+02  1.82009535e+02  8.76080874e+02]
 [ 3.36837754e+01 -4.49230434e+02  5.74578512e+02]
 [ 1.92672987e-01  3.82204051e-01  1.00000000e+00]]",14
5,259707.400641,"[[ 2.31077642e-03 -5.38813538e-04 -1.75743546e+00]
 [-1.33548753e-04 -1.31121096e-03  8.98751542e-01]
 [ 4.86043152e-05  5.25263833e-04  6.44365414e-01]]","[[ 4.24575915e+02  1.85669893e+02  8.99014213e+02]
 [-4.18255003e+01 -5.07565339e+02  5.93870350e+02]
 [ 2.06901389e-03  3.99744232e-01  1.00000000e+00]]",14,"[[ 2.79746520e-03 -6.40374988e-04 -2.08319162e+00]
 [-3.22822812e-04 -1.42054694e-03  1.09859203e+00]
 [-4.15412589e-04  6.67000417e-04  9.80924174e-01]]","[[ 5.08582629e+02  1.82107775e+02  8.76125743e+02]
 [ 3.34168095e+01 -4.49383111e+02  5.74256745e+02]
 [ 1.92657705e-01  3.82688687e-01  1.00000000e+00]]",14
6,259707.46703499998,"[[ 2.30996503e-03 -5.39762047e-04 -1.75755302e+00]
 [-1.33461863e-04 -1.31090976e-03  8.97586006e-01]
 [ 5.01944389e-05  5.24011971e-04  6.44043869e-01]]","[[ 4.24047490e+02  1.84939557e+02  8.99452376e+02]
 [-4.22583709e+01 -5.08335457e+02  5.93132679e+02]
 [ 1.33386320e-03  3.99182322e-01  1.00000000e+00]]",14,"[[ 2.79717978e-03 -6.42199439e-04 -2.08348156e+00]
 [-3.22180821e-04 -1.41962616e-03  1.09664371e+00]
 [-4.14121325e-04  6.67263485e-04  9.80275262e-01]]","[[ 5.08245321e+02  1.82078876e+02  8.76533495e+02]
 [ 3.31073467e+01 -4.49798395e+02  5.73560458e+02]
 [ 1.92174494e-01  3.83093203e-01  1.00000000e+00]]",14
7,259707.52911499998,"[[ 2.30721770e-03 -5.37734816e-04 -1.75879683e+00]
 [-1.32127056e-04 -1.30945986e-03  8.96036335e-01]
 [ 5.07504867e-05  5.22875074e-04  6.44016370e-01]]","[[ 4.24229973e+02  1.85405274e+02  9.00605163e+02]
 [-4.22235967e+01 -5.09383633e+02  5.93406524e+02]
 [ 8.50581870e-04  3.98956624e-01  1.00000000e+00]]",14,"[[ 2.79786079e-03 -6.40899559e-04 -2.08750670e+00]
 [-3.21417671e-04 -1.41877239e-03  1.09602202e+00]
 [-4.15380554e-04  6.66387602e-04  9.82192113e-01]]","[[ 5.08650530e+02  1.82396766e+02  8.77527426e+02]
 [ 3.34263028e+01 -4.50464917e+02  5.73713728e+02]
 [ 1.92435535e-01  3.82764533e-01  1.00000000e+00]]",14
8,259707.587002,"[[ 2.30631129e-03 -5.35032096e-04 -1.76093385e+00]
 [-1.31302033e-04 -1.31064272e-03  8.94911578e-01]
 [ 5.05745749e-05  5.22015606e-04  6.45117081e-01]]","[[ 4.24402014e+02  1.85605056e+02  9.00989568e+02]
 [-4.20190490e+01 -5.09828264e+02  5.92541203e+02]
 [ 7.29554235e-04  3.97991963e-01  1.00000000e+00]]",14,"[[ 2.79813224e-03 -6.38735138e-04 -2.09058397e+00]
 [-3.20030045e-04 -1.41970933e-03  1.09430509e+00]
 [-4.16771200e-04  6.66711828e-04  9.83931277e-01]]","[[ 5.09099492e+02  1.83230775e+02  8.77911792e+02]
 [ 3.38015324e+01 -4.50538105e+02  5.72896802e+02]
 [ 1.92739198e-01  3.82897060e-01  1.00000000e+00]]",14
9,259707.64579399998,"[[ 2.30552128e-03 -5.33246367e-04 -1.76299661e+00]
 [-1.30217929e-04 -1.30950358e-03  8.92318203e-01]
 [ 5.13333454e-05  5.20301270e-04  6.45823610e-01]]","[[ 4.24144841e+02  1.85495012e+02  9.01554742e+02]
 [-4.20600203e+01 -5.11396143e+02  5.91765937e+02]
 [ 1.72041397e-04  3.97257051e-01  1.00000000e+00]]",14,"[[ 2.79832932e-03 -6.37821533e-04 -2.09324950e+00]
 [-3.18272400e-04 -1.41781263e-03  1.09079260e+00]
 [-4.17116361e-04  6.66872577e-04  9.84860352e-01]]","[[ 5.09234678e+02  1.84094028e+02  8.78446201e+02]
 [ 3.39367731e+01 -4.51464222e+02  5.72154177e+02]
 [ 1.92695962e-01  3.83666313e-01  1.00000000e+00]]",14
