world_index,world_timestamp,surface_name,event_type
0,259707.090674,Right,enter
0,259707.090674,Assembly,enter
0,259707.090674,Left,enter
93,259712.846972,Right,exit
93,259712.846972,Assembly,exit
93,259712.846972,Left,exit
98,259713.092928,Left,enter
101,259713.244281,Assembly,enter
101,259713.244281,Screen,enter
101,259713.244281,Screen,exit
103,259713.348807,Screen,enter
114,259713.977406,Assembly,exit
115,259714.032409,Left,exit
115,259714.032409,Screen,exit
120,259714.255328,Right,enter
121,259714.301269,Assembly,enter
121,259714.301269,Left,enter
128,259714.718542,Right,exit
128,259714.718542,Assembly,exit
128,259714.718542,Left,exit
134,259714.983229,Left,enter
136,259715.08354199998,Assembly,enter
136,259715.08354199998,Screen,enter
146,259715.683578,Assembly,exit
146,259715.683578,Left,exit
146,259715.683578,Screen,exit
150,259715.95894799998,Left,enter
152,259716.04506499998,Assembly,enter
153,259716.088273,Assembly,exit
155,259716.18386,Right,enter
156,259716.228343,Assembly,enter
161,259716.49292,Right,exit
161,259716.49292,Assembly,exit
161,259716.49292,Left,exit
170,259716.886526,Assembly,enter
170,259716.886526,Left,enter
170,259716.886526,Screen,enter
182,259717.553231,Assembly,exit
182,259717.553231,Left,exit
182,259717.553231,Screen,exit
185,259717.711319,Left,enter
186,259717.759829,Right,enter
186,259717.759829,Assembly,enter
188,259717.865521,Screen,enter
199,259718.51622,Right,exit
199,259718.51622,Screen,exit
200,259718.572872,Assembly,exit
202,259718.664856,Assembly,enter
203,259718.71395099998,Screen,enter
208,259718.958786,Assembly,exit
208,259718.958786,Left,exit
208,259718.958786,Screen,exit
215,259719.25500099998,Right,enter
215,259719.25500099998,Left,enter
216,259719.294393,Assembly,enter
249,259721.040557,Right,exit
249,259721.040557,Assembly,exit
249,259721.040557,Left,exit
255,259721.354433,Left,enter
256,259721.402895,Screen,enter
257,259721.493849,Assembly,enter
276,259722.806896,Assembly,exit
276,259722.806896,Screen,exit
277,259722.868994,Left,exit
281,259723.060003,Assembly,enter
281,259723.060003,Left,enter
282,259723.110423,Right,enter
283,259723.165508,Screen,enter
284,259723.245316,Screen,exit
286,259723.357391,Screen,enter
286,259723.357391,Screen,exit
288,259723.481618,Screen,enter
298,259724.11534699998,Right,exit
298,259724.11534699998,Left,exit
298,259724.11534699998,Screen,exit
299,259724.180687,Assembly,exit
302,259724.327815,Right,enter
302,259724.327815,Assembly,enter
302,259724.327815,Left,enter
334,259726.22594499998,Assembly,exit
335,259726.277851,Right,exit
335,259726.277851,Left,exit
342,259726.612085,Left,enter
343,259726.68536499998,Assembly,enter
343,259726.68536499998,Screen,enter
359,259727.627917,Assembly,exit
359,259727.627917,Left,exit
359,259727.627917,Screen,exit
362,259727.75916299998,Left,enter
363,259727.802097,Assembly,enter
364,259727.847039,Right,enter
366,259727.963472,Screen,enter
368,259728.07995299998,Screen,exit
370,259728.202153,Screen,enter
374,259728.434043,Screen,exit
376,259728.5953,Screen,enter
376,259728.5953,Screen,exit
380,259728.825468,Assembly,exit
381,259728.86986799998,Right,exit
381,259728.86986799998,Left,exit
383,259728.953043,Right,enter
383,259728.953043,Assembly,enter
383,259728.953043,Left,enter
390,259729.41423999998,Right,exit
390,259729.41423999998,Left,exit
391,259729.46317499998,Assembly,exit
396,259729.688255,Assembly,enter
396,259729.688255,Left,enter
397,259729.738016,Screen,enter
401,259729.950307,Assembly,exit
401,259729.950307,Screen,exit
402,259730.00634599998,Left,exit
408,259730.28149999998,Right,enter
408,259730.28149999998,Assembly,enter
408,259730.28149999998,Left,enter
435,259731.68967599998,Right,exit
435,259731.68967599998,Assembly,exit
435,259731.68967599998,Left,exit
443,259732.02324799998,Left,enter
444,259732.06585699998,Assembly,enter
444,259732.06585699998,Screen,enter
454,259732.608452,Assembly,exit
454,259732.608452,Screen,exit
455,259732.66624999998,Left,exit
459,259732.843198,Left,enter
460,259732.88895199998,Assembly,enter
461,259732.939352,Right,enter
462,259732.996817,Screen,enter
475,259733.77007499998,Screen,exit
476,259733.839694,Right,exit
476,259733.839694,Assembly,exit
479,259734.012857,Right,enter
479,259734.012857,Assembly,enter
496,259734.864847,Right,exit
496,259734.864847,Assembly,exit
496,259734.864847,Left,exit
502,259735.103961,Left,enter
503,259735.14859599998,Assembly,enter
504,259735.194614,Screen,enter
514,259735.727032,Assembly,exit
515,259735.779678,Left,exit
515,259735.779678,Screen,exit
520,259735.997675,Assembly,enter
520,259735.997675,Left,enter
521,259736.04493499998,Right,enter
560,259738.048746,Right,exit
560,259738.048746,Assembly,exit
560,259738.048746,Left,exit
567,259738.328127,Left,enter
568,259738.37309799998,Assembly,enter
568,259738.37309799998,Screen,enter
595,259739.85745799998,Assembly,exit
595,259739.85745799998,Screen,exit
597,259739.949715,Assembly,enter
598,259739.996238,Right,enter
599,259740.047627,Screen,enter
600,259740.099911,Right,exit
600,259740.099911,Assembly,exit
600,259740.099911,Screen,exit
601,259740.152725,Left,exit
607,259740.402278,Left,enter
608,259740.445953,Screen,enter
624,259741.163379,Left,exit
624,259741.163379,Screen,exit
632,259741.480816,Right,enter
632,259741.480816,Assembly,enter
632,259741.480816,Left,enter
662,259743.07180799998,Right,exit
662,259743.07180799998,Assembly,exit
662,259743.07180799998,Left,exit
668,259743.32884,Assembly,enter
668,259743.32884,Left,enter
669,259743.378354,Screen,enter
675,259743.715163,Assembly,exit
676,259743.76631099998,Screen,exit
677,259743.817164,Left,exit
684,259744.10252299998,Right,enter
684,259744.10252299998,Left,enter
685,259744.145373,Assembly,enter
689,259744.349535,Right,exit
689,259744.349535,Assembly,exit
689,259744.349535,Left,exit
697,259744.67968099998,Assembly,enter
697,259744.67968099998,Left,enter
697,259744.67968099998,Screen,enter
731,259746.496691,Assembly,exit
732,259746.551024,Left,exit
732,259746.551024,Screen,exit
739,259746.829749,Right,enter
739,259746.829749,Assembly,enter
739,259746.829749,Left,enter
755,259747.657902,Right,exit
756,259747.70372299998,Assembly,exit
757,259747.749494,Left,exit
761,259747.917751,Assembly,enter
761,259747.917751,Left,enter
762,259747.964951,Screen,enter
771,259748.467386,Assembly,exit
771,259748.467386,Left,exit
771,259748.467386,Screen,exit
774,259748.612807,Left,enter
775,259748.670071,Assembly,enter
776,259748.72687399999,Right,enter
776,259748.72687399999,Screen,enter
786,259749.328915,Screen,exit
790,259749.555854,Screen,enter
790,259749.555854,Screen,exit
792,259749.676785,Screen,enter
792,259749.676785,Screen,exit
794,259749.80241,Screen,enter
794,259749.80241,Screen,exit
871,259754.435352,Right,exit
871,259754.435352,Assembly,exit
872,259754.488048,Left,exit
875,259754.664038,Left,enter
876,259754.73375299998,Assembly,enter
876,259754.73375299998,Screen,enter
883,259755.330837,Assembly,exit
884,259755.42080199998,Left,exit
884,259755.42080199998,Screen,exit
889,259755.730575,Assembly,enter
889,259755.730575,Left,enter
890,259755.799318,Right,enter
906,259756.794395,Assembly,exit
907,259756.850722,Right,exit
907,259756.850722,Left,exit
911,259757.031028,Left,enter
912,259757.078383,Left,exit
917,259757.3252,Left,enter
917,259757.3252,Screen,enter
918,259757.380676,Assembly,enter
929,259758.012459,Assembly,exit
929,259758.012459,Left,exit
929,259758.012459,Screen,exit
937,259758.373237,Right,enter
937,259758.373237,Assembly,enter
937,259758.373237,Left,enter
966,259760.03421399998,Right,exit
966,259760.03421399998,Assembly,exit
966,259760.03421399998,Left,exit
974,259760.35578699998,Left,enter
975,259760.404205,Assembly,enter
975,259760.404205,Screen,enter
1009,259762.60955999998,Assembly,exit
1009,259762.60955999998,Left,exit
1009,259762.60955999998,Screen,exit
1012,259762.816756,Left,enter
1013,259762.879257,Assembly,enter
1013,259762.879257,Screen,enter
1014,259762.954676,Right,enter
1014,259762.954676,Right,exit
1016,259763.139192,Assembly,exit
1016,259763.139192,Left,exit
1016,259763.139192,Screen,exit
