timestamp,distance
3,nan
21,nan
39,nan
54,nan
71,nan
85,nan
103,nan
121,nan
136,nan
151,nan
166,nan
184,nan
202,nan
216,nan
234,nan
252,nan
270,nan
282,nan
305,nan
317,nan
332,nan
350,nan
367,nan
382,nan
400,nan
415,nan
433,nan
445,nan
463,nan
478,nan
499,nan
511,nan
529,nan
544,nan
562,nan
580,nan
592,nan
606,nan
623,nan
640,nan
661,nan
673,nan
691,nan
706,nan
725,nan
738,nan
755,nan
770,nan
788,nan
805,nan
820,nan
835,nan
859,nan
868,nan
885,nan
900,nan
915,nan
933,nan
953,nan
964,nan
982,nan
997,nan
1017,nan
1032,nan
1047,nan
1062,nan
1080,nan
1095,nan
1113,nan
1127,nan
1142,nan
1160,nan
1181,nan
1190,nan
1207,nan
1222,nan
1242,nan
1256,nan
1274,nan
1289,nan
1306,nan
1326,nan
1338,nan
1353,nan
1371,nan
1386,nan
1404,nan
1419,nan
1437,nan
1452,nan
1473,nan
1483,nan
1500,nan
1515,nan
1533,nan
1551,nan
1569,nan
1581,nan
1598,nan
1616,nan
1631,nan
1646,nan
1664,nan
1678,nan
1695,nan
1710,nan
1728,nan
1742,nan
1760,nan
1778,nan
1793,nan
1808,nan
1826,nan
1841,nan
1858,nan
1872,nan
1890,nan
1905,nan
1929,nan
1938,nan
1953,nan
1971,nan
1989,nan
2003,nan
2020,nan
2035,nan
2053,nan
2067,nan
2087,nan
2099,nan
2117,nan
2135,nan
2155,nan
2167,nan
2191,nan
2200,nan
2218,nan
2236,nan
2250,1.7408576240579843
2262,2.4092599332012763
2279,2.502457794849619
2294,3.467667876983128
2312,3.1318349601130384
2326,2.6309464452757565
2344,2.150277284377121
2359,1.5866519056111161
2379,1.182518669420195
2394,1.2836319759392611
2409,-1.5479768704941725
2427,-1.5420682180252978
2442,-1.5166121073310623
2457,-1.5812860594580118
2475,1.4910356284390223
2493,1.5470889132740018
2510,1.686681140197291
2522,1.8455963644560904
2540,1.798621306653127
2554,1.8504724533802588
2572,1.56808021233247
2590,1.5274735370452504
2605,1.6675566866477187
2619,1.5748651838386227
2637,1.6192576558097989
2654,1.359832622767574
2669,1.476394175986251
2687,1.270978377434465
2699,1.4882006597577373
2717,-1.4243011641354395
2735,-1.3914603415618447
2750,-1.4128816951774306
2768,-1.7264155265808674
2785,-1.6480199253831507
2799,-1.483763235582439
2820,-1.442305722647045
2832,-1.587761720821434
2847,-1.6556160892621399
2864,-1.7357178892663965
2882,-1.5593084603511465
2897,-1.5608935923217915
2912,-1.5230604236872936
2929,-1.499253723076257
2946,-1.4665172423965198
2964,-1.5135991363748444
2978,1.1991006341930674
2993,-1.604306400864079
3009,1.2975982394016887
3027,-1.2452519743987291
3042,1.8188327846183392
3057,7.287525267474094
3074,10.878610886950566
3091,17.455050782251067
3110,18.727046434263837
3122,nan
3140,nan
3154,nan
3171,nan
3188,nan
3203,nan
3221,nan
3239,nan
3254,nan
3268,nan
3286,nan
3301,nan
3319,nan
