gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
-823672.334668,0,1.0,0.06901931575639449,0.9667305578390649,-823672.334668-1,-304.7325662162007,-209.15804278093293,261.1814236496108,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8729674077566494,-0.0032313201431440736,0.48776783777199617
-823672.326577,0,1.0,0.06926367670993913,0.9657491399180421,-823672.326577-1,-304.4834040604222,-208.71141352792355,261.62936509923367,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8724690834450922,-0.0023380616371253596,0.4886637206712419
-823672.314642,0,1.0,0.06938381919040522,0.965111427276305,-823672.314642-1,-304.3425253649416,-208.41674371914638,261.8819534934139,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8721873260541312,-0.001748722019570672,0.48916889745960235
-823672.306649,1,1.0,0.06926529917819284,0.9635145156242982,-823672.306649-1,-304.21728942042984,-207.62985256068987,262.1066609162965,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8719368541651077,-0.00017493970265799265,0.48961831230536756
-823672.298541,1,1.0,0.07033512089920588,0.9633091057135642,-823672.298541-1,-303.61279960668287,-207.65664294204274,263.1800561380476,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8707278745376138,-0.00022852046536353746,0.4917651027488698
-823672.29056,1,1.0,0.06944383269223539,0.9614165692680701,-823672.29056-1,-303.87178838174765,-206.6367730431567,262.7192767727561,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8712458520877434,0.0018112193324084462,0.49084354401828684
-823672.282612,1,1.0,0.07092192558448059,0.9626660270290157,-823672.282612-1,-303.2182824167768,-207.41469259236936,263.8772835198172,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8699388401578017,0.0002553802339832619,0.49315955751240903
-823672.27456,1,1.0,0.069739215602827,0.9624893476422941,-823672.27456-1,-303.83888408212556,-207.18991998107288,262.77909007475034,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8711800434884992,0.0007049254565760769,0.4909631706222754
-823672.2664900001,2,1.0,0.07064003010442921,0.9636074537650683,-823672.2664900001-1,-303.48261484125135,-207.83702533838084,263.4102713312001,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8704675050067507,-0.0005892852580398661,0.4922255331351748
-823672.258564,2,1.0,0.07067382880824988,0.9616182147269293,-823672.258564-1,-303.22906047788183,-206.87875348815825,263.8574099029885,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8699603962800118,0.0013272584424054762,0.49311981027875157
-823672.250708,2,1.0,0.06967273867780195,0.9625925007165018,-823672.250708-1,-303.88713726582637,-207.23196724104187,262.6935052608427,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8712765498559009,0.0006208309366382878,0.49079200099446
-823672.238616,2,1.0,0.06951685736007943,0.9632063730126591,-823672.238616-1,-304.04439493081446,-207.51046064438557,262.414319268491,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8715910651858769,6.384412995069722e-05,0.4902336290097567
-823672.230702,2,1.0,0.06844581804085141,0.9630277290685729,-823672.230702-1,-304.6033391043263,-207.2979513066993,261.4177842554377,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8727089535329006,0.0004888628053232713,0.4882405589836501
-823672.22253,3,1.0,0.06731833014239257,0.9630937004590315,-823672.22253-1,-305.22106719631097,-207.19719114078404,260.3102061270166,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8739444097168699,0.0006903831371539379,0.4860254027268079
-823672.214624,3,1.0,0.06794541653320581,0.9642420748131402,-823672.214624-1,-305.0186117284301,-207.82611605793502,260.67397345501996,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.873539498781108,-0.0005674666971482372,0.48675293738281455
-823672.206536,3,1.0,0.06682546143409943,0.9649686060125554,-823672.206536-1,-305.71102879869346,-208.04533730692629,259.426808963003,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8749243329216349,-0.0010059091951306544,0.48425860839878054
-823672.198737,3,1.0,0.06550474455296404,0.9651497734945078,-823672.198737-1,-306.4461003561527,-207.9770591672272,258.09408208465925,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8763944760365535,-0.0008693529157323738,0.48159315464209307
-823672.19059,4,1.0,0.06490820757603961,0.9633185224434462,-823672.19059-1,-306.54868656566134,-207.02247231745156,257.9071341949322,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8765996484555707,0.0010398207838187164,0.481219258862639
-823672.182534,4,1.0,0.0646866365715586,0.964527229611844,-823672.182534-1,-306.8128202156819,-207.57985948145225,257.4259150903496,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8771279157556118,-7.495354418251959e-05,0.4802568206534737
-823672.174499,4,1.0,0.06464896591767921,0.9661152869105413,-823672.174499-1,-307.023377116403,-208.34265923371726,257.03962609057686,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8775490295570542,-0.001600553048712624,0.47948424265392825
-823672.166612,4,1.0,0.06438550317195153,0.9650319240487739,-823672.166612-1,-307.0355692042019,-207.78809459506004,257.018520744845,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8775734137326519,-0.0004914237713982059,0.47944203196246454
-823672.154634,4,1.0,0.06453903374630458,0.9647570465601161,-823672.154634-1,-306.9198979838392,-207.6734455902676,257.2302147216744,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8773420712919263,-0.0002621257618132698,0.47986541991612325
-823672.146589,5,1.0,0.06473083972681586,0.964301340791744,-823672.146589-1,-306.76194248812783,-207.47599552026782,257.51880717012267,,,,,,,131.751137662124,-207.54238270936096,17.297504763612693,-0.8770261603005036,0.0001327743781862525,0.48044260481302
