timestamp,distance
1,nan
15,nan
36,nan
50,nan
65,nan
83,nan
101,nan
113,nan
133,nan
148,nan
166,nan
178,nan
198,nan
210,nan
228,nan
242,nan
263,nan
275,nan
292,nan
307,nan
324,nan
342,nan
357,nan
372,nan
387,nan
405,nan
422,nan
437,nan
455,nan
470,nan
488,nan
503,nan
518,nan
536,nan
551,nan
568,nan
583,nan
598,nan
616,nan
631,nan
649,nan
664,nan
679,nan
696,nan
716,nan
731,nan
746,nan
764,nan
779,nan
797,nan
812,nan
830,nan
845,nan
863,nan
881,nan
893,nan
914,nan
926,nan
946,nan
958,nan
976,nan
991,nan
1009,nan
1024,nan
1042,nan
1054,nan
1072,nan
1090,nan
1105,nan
1119,nan
1137,nan
1152,nan
1173,nan
1185,nan
1203,nan
1220,nan
1235,nan
1250,nan
1268,nan
1283,nan
1301,nan
1318,nan
1333,nan
1348,nan
1366,nan
1381,nan
1402,nan
1414,nan
1432,nan
1444,nan
1461,nan
1481,nan
1495,nan
1516,nan
1528,nan
1543,nan
1564,nan
1573,nan
1591,nan
1606,nan
1624,nan
1642,nan
1656,nan
1671,nan
1689,nan
1710,nan
1722,nan
1736,nan
1753,nan
1771,nan
1789,nan
1804,nan
1819,nan
1837,nan
1852,nan
1869,nan
1884,nan
1899,nan
1916,nan
1934,nan
1949,nan
1964,nan
1985,nan
2000,nan
2014,nan
2029,nan
2047,nan
2062,nan
2080,nan
2095,nan
2112,nan
2127,nan
2145,nan
2163,nan
2175,nan
2193,nan
2208,nan
2225,nan
2243,nan
2255,nan
2273,nan
2288,nan
2309,nan
2321,nan
2336,nan
2353,nan
2371,nan
2388,nan
2406,nan
2420,nan
2438,nan
2456,nan
2470,nan
2485,nan
2503,nan
2518,nan
2536,nan
2551,nan
2572,4.1286614390555725
2584,4.024734494615922
2600,3.8297709317357995
2614,3.6867921063375575
2629,3.343882643347231
2646,3.0605136440021683
2664,3.009529593245804
2679,3.0918515124512065
2694,2.95545308490588
2712,3.042244766179327
2727,2.919299500731918
2745,2.794914658613357
2760,2.9177608758262434
2777,2.7973239829851164
2791,2.8787371928240058
2808,2.912559385606926
2826,3.0134952784543576
2840,2.9621429795144123
2858,2.964901699332343
2873,2.571091856085219
2891,2.471361170918698
2906,2.5575744467217714
2920,2.462045093064786
2938,2.492653417901865
2956,2.586393066253422
2971,11.50518490833674
2989,3.9570559353921873
3003,2.1540504759132038
3024,3.2600076535388376
3035,2.8309336811494505
3053,2.421106379526903
3067,2.476920157231487
3085,2.5183719105421383
3102,2.5235299512167226
3117,2.4378867333537557
3135,4.065611886103076
3150,2.6743537317531025
3167,2.6885633812266585
3181,2.829553713277907
3196,2.7900942485272284
3214,2.746424701757827
3229,2.6732689390523845
3247,2.6490180446798863
3262,2.632560704848573
3280,2.8893200192350856
3295,2.8895746221659486
3313,2.7962434699684073
3328,2.58693827097399
3343,2.7552271068127
3360,2.654856847914869
3378,2.6881092728106077
3393,2.6713800694491114
3408,2.670418723234677
3426,2.7306146227290915
3441,2.7445843616197143
3459,2.5237348060566247
3473,2.6493187903049638
3488,2.6820168121070704
3505,2.9407849651715283
3526,9.72832227042278
3540,3.1962447079381806
3554,11.49927168049381
3572,3.4027441090217128
3587,nan
3608,3.5955866445227747
3620,11.49743650568034
3635,2.9550931948785935
3653,2.198508191940386
3670,2.488887703956422
3685,2.573071155087438
3700,2.4594109834386915
3718,2.2899881118110326
3736,2.2492096843029485
3751,2.2822792248135246
3766,2.4359957850191463
3781,2.377049508083747
3799,2.213613678008506
3814,2.287250156783664
3832,2.4440438664954387
3847,2.598037047865263
3865,2.5860258225903183
3880,2.7587451404522207
3895,2.9695795866733468
3912,2.9457014218112287
3927,3.014459402234977
3942,2.8679995131829985
3960,2.600128409507781
3978,2.474905323047301
3993,2.600942998992648
4008,2.6517601594833855
4026,2.7042887460183525
4041,2.61676275676702
4062,2.4740929853065325
4074,2.50998821489871
4091,2.7758596685119405
4105,3.311772830323604
4122,12.224741755195911
4140,14.8210370784981
4155,19.557312994553882
4173,nan
4188,nan
4206,nan
4224,nan
4238,nan
4252,nan
4270,nan
4287,nan
4313,nan
4316,nan
4334,nan
4351,nan
4368,nan
4383,nan
4395,nan
